2142	179	224
2143	180	224
2144	180	223
2145	179	224
2146	179	223
2147	179	223
2148	179	223
2149	177	222
2150	179	222
2151	178	221
2152	177	220
2153	179	220
2154	176	220
2155	177	221
2156	180	219
2157	176	219
2158	176	219
2159	176	218
2160	174	218
2161	175	217
2162	174	217
2163	174	217
2164	174	216
2165	172	215
2166	172	215
2167	172	214
2168	172	214
2169	171	213
2170	170	212
2171	170	212
2172	170	212
2173	169	211
2174	169	211
2175	167	210
2176	168	209
2177	167	210
2178	166	208
2179	166	209
2180	166	208
2181	164	207
2182	165	207
2183	164	206
2184	163	205
2185	162	205
2186	162	205
2187	161	204
2188	162	203
2189	160	202
2190	160	202
2191	159	201
2192	159	201
2193	156	200
2194	157	199
2195	156	199
2196	155	198
2197	155	198
2198	155	197
2199	152	196
2200	154	196
2201	152	195
2202	152	194
2203	151	194
2204	151	193
2205	148	192
2206	148	192
2207	148	190
2208	147	191
2209	146	190
2210	147	189
2211	144	189
2212	145	188
2213	143	187
2214	142	187
2215	141	186
2216	141	186
2217	140	185
2218	139	184
2219	139	183
2220	142	185
2221	137	183
2222	137	182
2223	134	181
2224	135	180
2225	133	179
2226	132	178
2227	132	177
2228	132	177
2229	129	176
2230	129	176
2231	128	175
2232	128	174
2233	127	175
2234	127	173
2235	124	172
2236	125	173
2237	124	171
2238	122	171
2239	122	170
2240	122	169
2241	119	169
2242	119	168
2243	119	167
2244	118	167
2245	117	166
2246	117	166
2247	114	165
2248	115	164
2249	114	164
2250	113	163
2251	112	162
2252	111	161
2253	110	160
2254	108	160
2255	109	159
2256	108	159
2257	112	159
2258	107	157
2259	105	157
2260	104	156
2261	104	155
2262	102	155
2263	102	155
2264	100	154
2265	100	153
2266	99	153
2267	98	153
2268	98	151
2269	101	151
2270	96	152
2271	96	150
2272	94	150
2273	94	149
2274	93	148
2275	92	148
2276	91	147
2277	91	147
2278	88	145
2279	89	145
2280	88	145
2281	87	144
2282	86	143
2283	86	143
2284	84	142
2285	84	142
2286	84	141
2287	83	140
2288	82	140
2289	82	140
2290	80	139
2291	80	138
2292	79	139
2293	78	138
2294	78	138
2295	77	137
2296	76	137
2297	75	137
2298	75	136
2299	75	135
2300	72	135
2301	73	135
2302	72	135
2303	72	134
2304	70	133
2305	71	132
2306	69	132
2307	65	132
2308	68	131
2309	66	131
2310	67	131
2311	66	130
2312	65	130
2313	65	129
2314	64	130
2315	64	130
2316	63	129
2317	62	129
2318	62	128
2319	61	127
2320	60	127
2321	60	127
2322	60	127
2323	59	127
2324	58	127
2325	60	126
2326	58	125
2327	56	125
2328	57	126
2329	56	125
2330	55	125
2331	55	124
2332	55	124
2333	53	124
2334	54	124
2335	53	123
2336	56	124
2337	53	123
2338	51	123
2339	52	123
2340	51	123
2341	51	123
2342	50	123
2343	50	122
2344	49	123
2345	50	123
2346	49	122
2347	49	123
2348	48	122
2349	48	122
2350	48	122
2351	47	122
2352	47	122
2353	47	122
2354	46	121
2355	46	122
2356	46	122
2357	45	121
2358	46	122
2359	45	121
2360	45	121
2361	45	122
2362	44	121
2363	44	122
2364	44	122
2365	44	122
2366	44	122
2367	44	121
2368	44	122
2369	45	123
2370	43	121
2371	44	123
2372	44	123
2373	44	123
2374	44	123
2375	44	123
2376	43	124
2377	44	123
2378	44	124
2379	44	125
2380	44	125
2381	44	124
2382	44	125
2383	44	125
2384	44	124
2385	45	125
2386	44	124
2387	44	125
2388	46	126
2389	46	125
2390	47	127
2391	46	126
2392	46	127
2393	46	128
2394	47	127
2395	48	127
2396	47	128
2397	48	128
2398	49	129
2399	49	129
2400	49	129
2401	49	130
2402	49	131
2403	51	131
2404	51	131
2405	51	132
2406	51	132
2407	51	132
2408	52	132
2409	53	133
2410	52	133
2411	53	135
2412	53	135
2413	54	135
2414	55	135
2415	55	135
2416	55	135
2417	57	137
2418	56	136
2419	58	137
2420	56	138
2421	58	139
2422	59	139
2423	57	138
2424	59	139
2425	57	140
2426	60	141
2427	63	142
2428	60	143
2429	62	143
2430	62	143
2431	62	143
2432	63	144
2433	64	145
2434	64	145
2435	64	146
2436	65	146
2437	66	147
2438	67	147
2439	66	148
2440	68	148
2441	68	149
2442	69	149
2443	70	151
2444	71	152
2445	71	151
2446	72	152
2447	72	153
2448	75	154
2449	72	154
2450	75	155
2451	75	156
2452	75	156
2453	77	157
2454	76	157
2455	78	158
2456	78	159
2457	80	159
2458	79	160
2459	81	161
2460	81	161
2461	81	161
2462	84	163
2463	82	163
2464	84	164
2465	85	164
2466	86	165
2467	85	166
2468	88	165
2469	88	167
2470	89	168
2471	90	167
2472	89	168
2473	90	169
2474	92	170
2475	93	171
2476	93	171
2477	95	172
2478	95	172
2479	96	174
2480	97	173
2481	97	175
2482	98	175
2483	100	176
2484	101	176
2485	101	178
2486	101	179
2487	102	179
2488	103	180
2489	104	181
2490	105	181
2491	105	182
2492	107	183
2493	108	183
2494	108	184
2495	108	184
2496	110	184
2497	111	186
2498	112	185
2499	113	187
2500	112	188
2501	114	188
2502	115	189
2503	117	189
2504	116	190
2505	118	191
2506	118	191
2507	119	192
2508	120	193
2509	120	193
2510	122	195
2511	122	195
2512	124	196
2513	124	196
2514	122	197
2515	126	197
2516	128	197
2517	127	198
2518	130	199
2519	129	199
2520	131	199
2521	131	200
2522	132	201
2523	132	202
2524	134	202
2525	133	203
2526	135	205
2527	135	205
2528	136	205
2529	137	205
2530	137	206
2531	138	207
2532	144	207
2533	139	208
2534	141	209
2535	140	209
2536	143	210
2537	142	211
2538	143	211
2539	144	212
2540	146	212
2541	145	213
2542	147	213
2543	147	213
2544	148	213
2545	151	214
2546	148	214
2547	151	215
2548	151	216
2549	151	216
2550	152	217
2551	153	216
2552	153	217
2553	155	217
2554	155	218
2555	156	219
2556	155	219
2557	157	219
2558	157	220
2559	158	220
2560	160	220
2561	158	221
2562	160	221
2563	160	222
2564	162	222
2565	161	223
2566	164	223
2567	163	224
2568	164	224
2569	165	224
2570	165	224
2571	166	225
2572	166	225
2573	168	225
2574	167	225
2575	167	225
2576	168	226
2577	169	227
2578	170	226
2579	171	227
2580	171	227
2581	172	227
2582	173	228
2583	171	227
2584	173	228
2585	173	228
2586	174	228
2587	174	228
2588	174	228
2589	172	226
2590	176	229
2591	183	229
2592	176	229
2593	181	230
2594	177	229
2595	176	229
2596	177	230
2597	172	230
2598	179	229
2599	177	229
2600	179	229
2601	179	229
2602	179	229
2603	180	230
2604	188	230
2605	180	229
2606	182	230
2607	181	230
2608	181	230
2609	180	229
2610	181	230
2611	181	229
2612	181	229
2613	184	229
2614	181	229
2615	186	230
2616	182	229
2617	182	229
2618	183	229
2619	181	229
2620	182	229
2621	186	229
2622	182	229
2623	184	229
2624	181	228
2625	183	228
2626	182	227
2627	182	228
2628	182	227
2629	182	228
2630	182	227
2631	182	227
2632	182	227
2633	182	227
2634	181	226
2635	182	225
2636	181	226
2637	181	225
2638	181	225
2639	181	225
2640	181	225
2641	180	224
2642	182	224
2643	180	223
2644	178	224
2645	180	223
2646	180	223
2647	180	223
2648	179	222
2649	179	222
2650	180	222
2651	178	221
2652	176	220
2653	178	220
2654	177	220
2655	182	220
2656	176	219
2657	177	220
2658	176	217
2659	175	218
2660	176	217
2661	174	217
2662	172	217
2663	173	215
2664	174	215
2665	172	215
2666	172	214
2667	172	214
2668	171	213
2669	174	214
2670	170	212
2671	170	213
2672	170	212
2673	172	212
2674	168	211
2675	163	211
2676	168	211
2677	166	209
2678	168	209
2679	165	208
2680	165	207
2681	164	207
2682	163	207
2683	164	206
2684	163	206
2685	162	205
2686	161	205
2687	161	204
2688	166	202
2689	160	202
2690	160	202
2691	157	201
2692	160	200
2693	157	200
2694	165	199
2695	156	199
2696	155	198
2697	154	198
2698	153	197
2699	153	197
2700	152	196
2701	152	195
2702	152	195
2703	149	193
2704	150	193
2705	148	193
2706	148	192
2707	148	191
2708	147	191
2709	145	191
2710	144	190
2711	143	188
2712	144	188
2713	154	188
2714	143	187
2715	140	186
2716	140	185
2717	142	185
2718	139	185
2719	138	183
2720	138	183
2721	138	183
2722	135	182
2723	135	181
2724	134	181
2725	134	179
2726	141	180
2727	133	179
2728	128	177
2729	131	177
2730	129	176
2731	128	176
2732	128	175
2733	128	175
2734	126	174
2735	125	173
2736	124	172
2737	124	171
2738	122	171
2739	118	170
2740	120	169
2741	120	169
2742	119	168
2743	118	167
2744	118	166
2745	117	166
2746	114	165
2747	115	165
2748	111	165
2749	113	163
2750	112	164
2751	110	163
2752	114	161
2753	109	161
2754	109	159
2755	108	160
2756	106	159
2757	106	159
2758	106	159
2759	104	158
2760	105	157
2761	101	156
2762	102	156
2763	107	156
2764	100	154
2765	99	154
2766	99	154
2767	92	152
2768	97	152
2769	99	153
2770	95	150
2771	95	151
2772	93	150
2773	93	149
2774	92	149
2775	92	147
2776	91	147
2777	90	147
2778	90	146
2779	88	146
2780	87	145
2781	87	144
2782	86	145
2783	85	143
2784	85	143
2785	84	143
2786	83	141
2787	83	141
2788	81	140
2789	81	141
2790	80	140
2791	80	139
2792	79	138
2793	79	137
2794	76	137
2795	76	137
2796	80	137
2797	75	136
2798	79	136
2799	73	135
2800	72	134
2801	73	135
2802	72	134
2803	71	133
2804	70	133
2805	70	133
2806	71	133
2807	68	133
2808	68	131
2809	68	132
2810	66	131
2811	66	131
2812	66	130
2813	66	130
2814	64	129
2815	64	129
2816	65	128
2817	63	128
2818	63	127
2819	62	127
2820	60	127
2821	61	126
2822	61	126
2823	59	126
2824	60	126
2825	59	125
2826	59	125
2827	57	125
2828	58	125
2829	57	124
2830	56	125
2831	57	124
2832	55	124
2833	56	124
2834	56	123
2835	54	124
2836	54	123
2837	54	123
2838	52	123
2839	52	123
2840	52	123
2841	51	122
2842	52	121
2843	51	122
2844	51	121
2845	51	122
2846	48	119
2847	49	121
2848	50	121
2849	48	121
2850	50	121
2851	48	122
2852	48	121
2853	48	121
2854	47	121
2855	47	121
2856	46	121
2857	47	121
2858	46	121
2859	45	122
2860	46	121
2861	45	122
2862	45	122
2863	45	122
2864	44	122
2865	45	122
2866	44	121
2867	44	122
2868	44	122
2869	44	123
2870	44	123
2871	44	122
2872	44	122
2873	44	123
2874	45	122
2875	44	123
2876	44	123
2877	44	124
2878	44	124
2879	43	123
2880	43	123
2881	44	124
2882	44	123
2883	44	125
2884	45	124
2885	44	126
2886	45	125
2887	45	126
2888	46	126
2889	46	127
2890	46	126
2891	45	127
2892	46	127
2893	47	127
2894	47	128
2895	47	128
2896	48	128
2897	47	128
2898	48	128
2899	49	129
2900	48	129
2901	48	130
2902	49	131
2903	49	131
2904	51	132
2905	50	131
2906	51	132
2907	51	132
2908	52	132
2909	52	133
2910	52	134
2911	52	135
2912	54	134
2913	53	135
2914	54	135
2915	54	136
2916	55	137
2917	55	137
2918	56	137
2919	57	138
2920	56	138
2921	58	139
2922	58	139
2923	58	140
2924	58	140
2925	59	140
2926	60	141
2927	60	142
2928	60	142
2929	60	143
2930	62	143
2931	63	143
2932	63	144
2933	64	145
2934	64	145
2935	64	146
2936	65	146
2937	66	147
2938	67	147
2939	66	149
2940	68	149
2941	68	150
2942	69	150
2943	68	151
2944	70	152
2945	71	152
2946	71	153
2947	72	154
2948	72	154
2949	73	154
2950	74	156
2951	75	155
2952	76	156
2953	75	157
2954	77	157
2955	77	158
2956	78	159
2957	80	159
2958	78	161
2959	80	160
2960	81	161
2961	81	161
2962	82	162
2963	83	163
2964	84	164
2965	84	165
2966	85	165
2967	85	165
2968	87	166
2969	87	168
2970	88	167
2971	87	169
2972	90	169
2973	90	170
2974	91	171
2975	91	172
2976	93	171
2977	93	172
2978	95	173
2979	96	174
2980	96	174
2981	97	175
2982	98	175
2983	97	175
2984	99	177
2985	100	177
2986	101	179
2987	102	179
2988	102	180
2989	103	181
2990	105	181
2991	104	182
2992	106	183
2993	107	184
2994	109	183
2995	107	185
2996	109	185
2997	110	187
2998	111	187
2999	113	187
3000	112	188
3001	114	188
3002	115	189
3003	115	190
3004	117	190
3005	116	191
3006	119	191
3007	118	191
3008	120	191
3009	121	193
3010	120	193
3011	123	195
3012	123	195
3013	124	195
3014	124	197
3015	126	197
3016	126	197
3017	127	198
3018	129	198
3019	128	199
3020	130	201
3021	131	201
3022	133	202
3023	132	202
3024	133	203
3025	134	203
3026	135	203
3027	135	205
3028	137	205
3029	137	205
3030	139	206
3031	138	207
3032	140	207
3033	140	207
3034	141	208
3035	143	209
3036	142	209
3037	144	210
3038	144	211
3039	146	210
3040	145	211
3041	148	212
3042	148	211
3043	149	213
3044	149	213
3045	150	212
3046	150	214
3047	152	215
3048	152	215
3049	154	215
3050	152	215
3051	154	217
3052	155	217
3053	156	217
3054	156	218
3055	156	219
3056	157	219
3057	158	219
3058	158	219
3059	161	219
3060	159	220
3061	161	221
3062	160	222
3063	162	222
3064	163	221
3065	162	222
3066	164	222
3067	164	223
3068	164	223
3069	164	224
3070	166	223
3071	166	224
3072	167	225
3073	167	225
3074	167	225
3075	168	225
3076	169	226
3077	169	227
3078	170	226
3079	170	226
3080	170	228
3081	171	227
3082	172	227
3083	172	228
3084	172	228
3085	173	228
3086	173	228
3087	175	228
3088	172	230
3089	176	228
3090	175	228
3091	176	228
3092	176	228
3093	175	229
3094	177	229
3095	177	229
3096	177	230
3097	178	229
3098	177	229
3099	179	230
3100	178	229
3101	179	229
3102	180	229
3103	178	230
3104	180	230
3105	181	229
3106	179	230
3107	181	230
3108	180	230
3109	181	230
3110	180	230
3111	181	229
3112	182	229
3113	180	227
3114	181	229
3115	182	229
3116	181	229
3117	183	229
3118	181	229
3119	182	229
3120	181	229
3121	182	229
3122	182	229
3123	182	228
3124	181	228
3125	182	228
3126	182	228
3127	183	228
3128	181	227
3129	183	228
3130	182	227
3131	181	227
3132	181	228
3133	182	227
3134	181	227
3135	182	226
3136	181	226
3137	181	226
3138	181	224
3139	181	226
3140	181	225
3141	180	224
3142	180	224
3143	180	223
3144	179	223
3145	179	223
3146	180	223
3147	179	223
3148	179	222
3149	178	222
3150	178	222
3151	178	221
3152	177	220
3153	178	220
3154	177	219
3155	176	220
3156	176	219
3157	176	219
3158	176	219
3159	175	218
3160	175	218
3161	174	217
3162	175	217
3163	173	217
3164	173	215
3165	172	215
3166	172	215
3167	171	215
3168	172	213
3169	171	213
3170	170	213
3171	170	213
3172	168	211
3173	168	212
3174	168	211
3175	168	211
3176	167	210
3177	166	209
3178	166	209
3179	166	209
3180	165	208
3181	164	207
3182	164	207
3183	162	206
3184	163	206
3185	161	204
3186	161	205
3187	160	204
3188	160	204
3189	158	203
3190	159	203
3191	158	201
3192	157	201
3193	157	200
3194	155	199
3195	156	199
3196	154	198
3197	154	197
3198	154	198
3199	151	197
3200	152	196
3201	151	196
3202	150	195
3203	150	194
3204	149	193
3205	148	192
3206	147	193
3207	146	191
3208	147	193
3209	144	190
3210	145	190
3211	144	189
3212	142	188
3213	144	187
3214	141	187
3215	142	187
3216	140	186
3217	140	185
3218	139	185
3219	138	184
3220	136	183
3221	137	182
3222	136	182
3223	134	181
3224	134	180
3225	134	179
3226	132	179
3227	132	179
3228	131	177
3229	130	177
3230	129	176
3231	128	175
3232	128	175
3233	126	174
3234	126	174
3235	125	173
3236	124	172
3237	123	172
3238	124	171
3239	121	170
3240	122	169
3241	120	169
3242	119	168
3243	118	167
3244	118	166
3245	116	166
3246	116	165
3247	116	165
3248	114	164
3249	115	164
3250	112	162
3251	112	161
3252	111	161
3253	111	161
3254	110	160
3255	109	159
3256	107	159
3257	107	158
3258	106	158
3259	105	157
3260	105	157
3261	104	156
3262	103	155
3263	103	155
3264	102	154
3265	101	154
3266	100	153
3267	99	153
3268	98	152
3269	96	151
3270	97	151
3271	96	150
3272	95	149
3273	94	149
3274	95	148
3275	92	147
3276	92	147
3277	91	145
3278	90	146
3279	89	145
3280	89	144
3281	88	144
3282	86	143
3283	86	142
3284	85	143
3285	85	142
3286	84	141
3287	84	140
3288	82	140
3289	82	140
3290	80	139
3291	80	139
3292	80	138
3293	79	138
3294	77	137
3295	76	137
3296	77	137
3297	76	136
3298	75	136
3299	75	136
3300	73	135
3301	73	134
3302	72	134
3303	71	132
3304	71	133
3305	71	132
3306	68	132
3307	69	131
3308	69	131
3309	68	131
3310	68	131
3311	66	130
3312	66	130
3313	65	129
3314	65	129
3315	64	129
3316	64	128
3317	62	128
3318	62	127
3319	62	127
3320	61	127
3321	60	127
3322	61	127
3323	59	127
3324	59	127
3325	58	125
3326	58	126
3327	57	125
3328	58	125
3329	56	125
3330	56	124
3331	56	124
3332	55	124
3333	54	124
3334	54	124
3335	53	124
3336	53	123
3337	52	123
3338	52	123
3339	52	123
3340	52	123
3341	51	123
3342	50	123
3343	51	122
3344	50	122
3345	49	122
3346	49	121
3347	49	123
3348	48	122
3349	48	122
3350	48	122
3351	48	121
3352	47	121
3353	47	121
3354	47	121
3355	46	121
3356	46	121
3357	46	121
3358	45	122
3359	45	121
3360	45	121
3361	45	122
3362	44	121
3363	44	122
3364	44	121
3365	44	122
3366	45	122
3367	44	122
3368	44	122
3369	43	122
3370	44	122
3371	44	123
3372	44	123
3373	44	123
3374	44	123
3375	43	123
3376	44	123
3377	44	123
3378	44	124
3379	44	124
3380	44	124
3381	44	124
3382	44	124
3383	44	124
3384	44	124
3385	44	125
3386	45	125
3387	44	125
3388	45	125
3389	45	126
3390	44	127
3391	45	126
3392	46	127
3393	46	127
3394	47	126
3395	47	128
3396	47	129
3397	47	128
3398	47	129
3399	48	129
3400	48	129
3401	49	131
3402	49	131
3403	49	132
3404	50	132
3405	50	132
3406	50	132
3407	50	133
3408	51	132
3409	52	133
3410	52	133
3411	52	135
3412	53	135
3413	52	135
3414	54	136
3415	53	136
3416	55	136
3417	54	137
3418	56	137
3419	56	137
3420	56	138
3421	58	139
3422	56	139
3423	58	140
3424	58	140
3425	59	141
3426	60	141
3427	59	142
3428	60	143
3429	61	143
3430	61	143
3431	62	144
3432	62	145
3433	63	145
3434	64	145
3435	64	146
3436	65	147
3437	66	147
3438	65	148
3439	67	148
3440	67	148
3441	68	149
3442	68	149
3443	70	150
3444	70	151
3445	70	152
3446	72	152
3447	71	153
3448	73	153
3449	74	154
3450	74	155
3451	76	156
3452	74	157
3453	77	157
3454	77	158
3455	77	158
3456	78	159
3457	78	159
3458	80	160
3459	81	161
3460	81	161
3461	82	161
3462	83	163
3463	82	163
3464	85	164
3465	85	164
3466	85	165
3467	86	166
3468	88	166
3469	88	167
3470	88	167
3471	90	168
3472	90	168
3473	92	169
3474	93	170
3475	92	171
3476	95	171
3477	95	172
3478	96	173
3479	96	173
3480	97	174
3481	97	175
3482	98	174
3483	100	176
3484	100	176
3485	103	178
3486	102	179
3487	102	179
3488	105	179
3489	104	180
3490	106	180
3491	106	182
3492	107	182
3493	108	183
3494	108	183
3495	109	184
3496	111	184
3497	112	185
3498	113	186
3499	112	187
3500	114	187
3501	114	188
3502	116	189
3503	117	189
3504	116	191
3505	118	191
3506	119	190
3507	119	191
3508	120	192
3509	122	194
3510	122	194
3511	123	195
3512	124	195
3513	123	196
3514	123	196
3515	126	197
3516	127	197
3517	127	198
3518	129	199
3519	129	199
3520	130	199
3521	135	200
3522	131	200
3523	133	201
3524	133	202
3525	133	203
3526	135	204
3527	136	204
3528	137	205
3529	137	205
3530	138	205
3531	140	207
3532	139	207
3533	140	208
3534	141	209
3535	143	209
3536	139	210
3537	144	210
3538	144	210
3539	145	211
3540	146	212
3541	146	212
3542	148	213
3543	148	213
3544	149	213
3545	149	214
3546	150	214
3547	150	215
3548	150	216
3549	152	215
3550	152	216
3551	154	216
3552	155	217
3553	154	217
3554	156	217
3555	156	218
3556	156	218
3557	157	219
3558	158	219
3559	159	219
3560	159	221
3561	160	220
3562	160	221
3563	162	223
3564	161	222
3565	163	222
3566	163	223
3567	164	223
3568	165	223
3569	164	224
3570	165	223
3571	166	225
3572	166	225
3573	167	225
3574	167	225
3575	168	225
3576	168	225
3577	169	226
3578	171	225
3579	169	227
3580	171	227
3581	171	227
3582	172	228
3583	171	227
3584	173	227
3585	172	227
3586	173	228
3587	174	229
3588	174	228
3589	174	229
3590	176	228
3591	175	230
3592	178	230
3593	175	229
3594	176	229
3595	177	230
3596	177	230
3597	179	230
3598	177	230
3599	178	230
3600	178	230
3601	179	232
3602	180	229
3603	179	230
3604	179	230
3605	179	229
3606	179	230
3607	180	230
3608	179	230
3609	181	230
3610	180	229
3611	180	230
3612	181	230
3613	180	230
3614	181	229
3615	180	230
3616	181	230
3617	182	230
3618	180	229
3619	181	230
3620	182	230
3621	181	229
3622	182	229
3623	180	229
3624	182	229
3625	181	228
3626	182	228
3627	185	228
3628	181	227
3629	181	228
3630	182	227
3631	181	227
3632	182	228
3633	181	227
3634	181	226
3635	181	226
3636	180	226
3637	181	226
3638	181	225
3639	180	225
3640	180	225
3641	180	225
3642	180	225
3643	181	224
3644	179	225
3645	179	225
3646	177	222
3647	178	223
3648	178	222
3649	178	223
3650	178	222
3651	177	222
3652	178	221
3653	176	220
3654	176	220
3655	176	220
3656	176	219
3657	176	219
3658	175	218
3659	176	217
3660	174	217
3661	175	217
3662	173	217
3663	173	216
3664	173	215
3665	172	215
3666	172	215
3667	172	215
3668	170	214
3669	170	211
3670	170	213
3671	169	212
3672	170	211
3673	168	212
3674	168	211
3675	168	211
3676	167	210
3677	167	209
3678	165	209
3679	166	208
3680	165	207
3681	164	207
3682	164	206
3683	164	206
3684	163	205
3685	164	205
3686	161	204
3687	162	203
3688	160	203
3689	160	202
3690	160	202
3691	160	201
3692	158	200
3693	158	200
3694	158	199
3695	156	199
3696	156	198
3697	153	199
3698	155	197
3699	154	197
3700	153	195
3701	152	195
3702	152	194
3703	150	194
3704	149	193
3705	149	192
3706	148	191
3707	149	191
3708	146	191
3709	146	190
3710	146	189
3711	144	189
3712	144	187
3713	143	188
3714	143	187
3715	140	187
3716	141	186
3717	141	185
3718	140	184
3719	134	183
3720	139	183
3721	136	183
3722	136	181
3723	135	181
3724	134	181
3725	133	179
3726	133	179
3727	132	178
3728	131	177
3729	129	177
3730	130	175
3731	129	175
3732	126	175
3733	128	174
3734	125	173
3735	126	172
3736	124	172
3737	123	171
3738	123	170
3739	123	169
3740	121	169
3741	119	168
3742	120	168
3743	119	167
3744	117	167
3745	118	166
3746	115	165
3747	116	165
3748	116	164
3749	113	164
3750	111	162
3751	113	162
3752	111	161
3753	110	161
3754	110	160
3755	105	158
3756	108	159
3757	108	158
3758	105	158
3759	105	157
3760	104	156
3761	103	156
3762	103	155
3763	102	155
3764	101	154
3765	100	154
3766	97	152
3767	99	152
3768	97	151
3769	98	151
3770	96	150
3771	96	150
3772	95	149
3773	93	149
3774	92	148
3775	92	148
3776	92	147
3777	90	147
3778	90	145
3779	89	145
3780	86	145
3781	87	143
3782	88	144
3783	85	143
3784	85	143
3785	85	142
3786	83	141
3787	83	140
3788	82	140
3789	82	139
3790	79	140
3791	81	139
3792	80	138
3793	78	137
3794	79	137
3795	76	137
3796	76	137
3797	76	135
3798	75	136
3799	74	135
3800	74	135
3801	73	135
3802	72	134
3803	72	134
3804	72	133
3805	70	133
3806	71	133
3807	68	132
3808	69	132
3809	68	132
3810	67	130
3811	67	131
3812	66	130
3813	65	129
3814	64	130
3815	64	129
3816	63	128
3817	63	129
3818	61	129
3819	61	127
3820	62	128
3821	60	127
3822	59	127
3823	60	126
3824	59	126
3825	58	126
3826	58	125
3827	57	125
3828	56	125
3829	57	125
3830	53	125
3831	54	124
3832	56	125
3833	54	125
3834	53	124
3835	53	124
3836	52	124
3837	53	124
3838	52	124
3839	52	123
3840	50	123
3841	52	123
3842	50	122
3843	50	123
3844	49	123
3845	49	123
3846	49	122
3847	49	122
3848	48	121
3849	47	122
3850	48	121
3851	47	123
3852	48	122
3853	46	121
3854	48	122
3855	46	121
3856	46	122
3857	46	122
3858	45	121
3859	44	122
3860	44	122
3861	44	122
3862	44	122
3863	45	122
3864	44	122
3865	44	122
3866	43	122
3867	39	123
3868	43	122
3869	33	121
3870	43	122
3871	51	123
3872	43	122
3873	42	123
3874	44	122
3875	43	123
3876	43	123
3877	44	123
3878	40	123
3879	44	123
3880	44	124
3881	44	124
3882	44	124
3883	44	125
3884	44	125
3885	44	125
3886	44	125
3887	45	126
3888	44	126
3889	46	125
3890	44	126
3891	46	128
3892	46	127
3893	42	127
3894	47	127
3895	46	127
3896	51	128
3897	48	128
3898	48	128
3899	48	129
3900	48	129
3901	54	130
3902	50	131
3903	48	131
3904	50	131
3905	51	131
3906	52	131
3907	51	132
3908	52	132
3909	52	133
3910	54	134
3911	52	134
3912	54	135
3913	54	135
3914	54	135
3915	55	136
3916	55	136
3917	57	136
3918	57	137
3919	57	137
3920	57	137
3921	59	138
3922	58	138
3923	58	139
3924	57	139
3925	59	139
3926	61	141
3927	61	141
3928	61	141
3929	61	143
3930	62	143
3931	63	143
3932	63	144
3933	63	144
3934	64	145
3935	64	146
3936	66	146
3937	66	147
3938	67	147
3939	68	148
3940	68	149
3941	72	149
3942	70	150
3943	70	151
3944	72	152
3945	70	152
3946	72	152
3947	72	153
3948	73	153
3949	72	154
3950	75	155
3951	75	155
3952	75	156
3953	76	156
3954	77	156
3955	77	158
3956	80	159
3957	79	159
3958	81	160
3959	80	160
3960	82	161
3961	85	162
3962	83	162
3963	84	164
3964	83	164
3965	84	165
3966	86	165
3967	86	165
3968	86	166
3969	89	167
3970	88	167
3971	89	169
3972	90	168
3973	90	170
3974	92	170
3975	92	171
3976	94	171
3977	94	172
3978	95	173
3979	96	173
3980	96	174
3981	98	175
3982	98	175
3983	98	175
3984	100	176
3985	100	178
3986	106	177
3987	101	179
3988	104	179
3989	103	181
3990	105	181
3991	100	181
3992	105	183
3993	107	183
3994	109	183
3995	109	185
3996	109	185
3997	112	186
3998	111	187
3999	107	187
4000	113	188
4001	114	188
4002	115	189
4003	116	190
4004	116	190
4005	117	191
4006	120	190
4007	119	192
4008	120	192
4009	121	193
4010	121	193
4011	125	195
4012	124	195
4013	118	195
4014	126	197
4015	126	197
4016	126	198
4017	127	199
4018	138	199
4019	130	199
4020	130	200
4021	131	201
4022	132	202
4023	134	201
4024	132	203
4025	135	204
4026	135	204
4027	135	205
4028	137	206
4029	136	205
4030	134	207
4031	138	207
4032	140	207
4033	140	207
4034	141	208
4035	141	209
4036	143	210
4037	143	210
4038	142	211
4039	144	211
4040	141	211
4041	146	213
4042	147	212
4043	148	213
4044	148	214
4045	149	214
4046	149	215
4047	150	215
4048	143	216
4049	152	216
4050	152	216
4051	153	217
4052	154	218
4053	155	218
4054	156	219
4055	156	219
4056	156	219
4057	157	219
4058	157	219
4059	158	220
4060	158	221
4061	159	221
4062	160	222
4063	161	222
4064	162	222
4065	174	222
4066	162	222
4067	164	223
4068	164	224
4069	165	224
4070	164	225
4071	166	225
4072	166	225
4073	167	225
4074	168	225
4075	169	225
4076	169	226
4077	169	227
4078	172	227
4079	169	227
4080	171	226
4081	171	227
4082	171	227
4083	180	229
4084	172	228
4085	172	228
4086	173	228
4087	173	228
4088	172	227
4089	174	229
4090	175	228
4091	175	229
4092	175	229
4093	176	229
4094	176	229
4095	177	229
