2142	189	205
2143	181	205
2144	180	205
2145	181	205
2146	180	204
2147	180	205
2148	182	205
2149	180	204
2150	180	204
2151	185	205
2152	179	204
2153	178	204
2154	180	203
2155	177	203
2156	178	203
2157	180	202
2158	176	203
2159	176	201
2160	176	201
2161	175	201
2162	175	201
2163	180	200
2164	174	200
2165	173	200
2166	173	199
2167	172	199
2168	172	199
2169	175	199
2170	171	198
2171	170	198
2172	170	198
2173	170	197
2174	167	197
2175	168	198
2176	162	196
2177	168	197
2178	166	196
2179	166	195
2180	166	196
2181	176	195
2182	164	196
2183	164	193
2184	163	194
2185	164	193
2186	160	194
2187	162	193
2188	161	193
2189	160	192
2190	160	193
2191	159	191
2192	157	191
2193	160	191
2194	157	190
2195	156	189
2196	156	189
2197	154	189
2198	158	189
2199	154	189
2200	153	189
2201	152	188
2202	151	187
2203	154	187
2204	151	187
2205	150	186
2206	144	187
2207	148	185
2208	147	185
2209	147	185
2210	146	184
2211	145	184
2212	145	183
2213	143	183
2214	138	182
2215	142	182
2216	140	182
2217	142	182
2218	138	181
2219	134	180
2220	138	179
2221	136	180
2222	137	179
2223	136	179
2224	132	178
2225	134	178
2226	133	177
2227	131	177
2228	131	176
2229	124	176
2230	129	175
2231	129	175
2232	127	175
2233	127	175
2234	127	175
2235	124	174
2236	124	174
2237	124	174
2238	123	173
2239	123	172
2240	121	172
2241	124	172
2242	120	171
2243	119	171
2244	118	170
2245	118	170
2246	114	169
2247	115	169
2248	115	168
2249	114	168
2250	113	167
2251	112	167
2252	111	167
2253	110	166
2254	109	166
2255	109	166
2256	109	165
2257	106	165
2258	106	165
2259	106	164
2260	104	164
2261	104	163
2262	102	163
2263	103	163
2264	101	162
2265	100	162
2266	99	161
2267	98	161
2268	97	161
2269	97	160
2270	95	160
2271	96	160
2272	94	159
2273	93	159
2274	92	159
2275	91	158
2276	91	158
2277	90	157
2278	89	157
2279	88	157
2280	88	157
2281	87	157
2282	86	156
2283	85	156
2284	85	155
2285	84	155
2286	83	155
2287	83	155
2288	81	155
2289	82	154
2290	79	154
2291	79	153
2292	77	154
2293	78	153
2294	78	153
2295	76	152
2296	76	152
2297	75	151
2298	74	151
2299	75	151
2300	72	151
2301	73	150
2302	72	150
2303	71	150
2304	70	150
2305	70	149
2306	69	149
2307	69	148
2308	68	148
2309	67	148
2310	67	148
2311	65	148
2312	66	147
2313	65	148
2314	64	147
2315	64	148
2316	63	147
2317	62	147
2318	63	147
2319	61	146
2320	62	146
2321	60	145
2322	60	145
2323	60	145
2324	59	145
2325	59	144
2326	58	144
2327	58	144
2328	56	144
2329	57	144
2330	56	143
2331	56	143
2332	55	143
2333	55	143
2334	55	144
2335	54	143
2336	53	143
2337	54	143
2338	53	143
2339	54	143
2340	51	143
2341	52	143
2342	52	143
2343	52	143
2344	51	143
2345	51	143
2346	49	143
2347	50	142
2348	50	142
2349	49	142
2350	49	143
2351	49	142
2352	48	142
2353	48	142
2354	48	142
2355	48	142
2356	46	142
2357	47	142
2358	46	141
2359	47	141
2360	45	142
2361	46	142
2362	46	142
2363	45	142
2364	46	143
2365	44	141
2366	45	142
2367	45	143
2368	45	143
2369	44	143
2370	44	143
2371	44	143
2372	44	143
2373	44	143
2374	44	143
2375	44	143
2376	44	143
2377	44	143
2378	44	143
2379	44	143
2380	44	144
2381	44	143
2382	44	143
2383	45	143
2384	45	144
2385	44	144
2386	46	145
2387	44	144
2388	45	145
2389	45	144
2390	45	145
2391	46	145
2392	46	145
2393	46	146
2394	46	145
2395	47	146
2396	47	147
2397	47	146
2398	48	147
2399	48	146
2400	48	148
2401	49	148
2402	49	147
2403	50	147
2404	50	148
2405	50	148
2406	50	148
2407	51	148
2408	52	149
2409	51	148
2410	52	149
2411	52	149
2412	54	150
2413	52	150
2414	54	151
2415	54	151
2416	55	151
2417	55	151
2418	55	151
2419	57	152
2420	56	153
2421	58	153
2422	57	152
2423	58	153
2424	59	153
2425	59	154
2426	59	154
2427	60	154
2428	61	155
2429	61	155
2430	62	154
2431	63	156
2432	62	156
2433	64	156
2434	64	156
2435	64	156
2436	65	157
2437	66	157
2438	68	158
2439	66	159
2440	67	158
2441	67	159
2442	68	159
2443	68	159
2444	70	160
2445	70	160
2446	72	161
2447	70	161
2448	73	161
2449	73	162
2450	74	162
2451	73	163
2452	75	163
2453	76	163
2454	76	164
2455	77	164
2456	79	165
2457	79	165
2458	79	165
2459	81	166
2460	80	166
2461	82	167
2462	82	168
2463	83	168
2464	84	168
2465	84	168
2466	85	169
2467	86	169
2468	86	169
2469	88	170
2470	88	171
2471	90	171
2472	90	172
2473	90	172
2474	91	172
2475	92	173
2476	92	172
2477	94	173
2478	94	174
2479	96	174
2480	96	175
2481	96	176
2482	98	175
2483	99	175
2484	98	176
2485	100	177
2486	101	177
2487	103	177
2488	102	178
2489	103	178
2490	104	179
2491	105	179
2492	105	179
2493	107	180
2494	107	180
2495	107	181
2496	110	181
2497	110	182
2498	111	183
2499	110	182
2500	113	183
2501	113	183
2502	114	184
2503	116	184
2504	116	185
2505	117	185
2506	116	186
2507	119	186
2508	118	187
2509	120	187
2510	121	187
2511	121	187
2512	123	187
2513	123	188
2514	124	189
2515	124	189
2516	127	189
2517	126	189
2518	128	189
2519	128	190
2520	130	191
2521	129	192
2522	131	191
2523	132	191
2524	133	192
2525	132	192
2526	135	193
2527	134	193
2528	136	193
2529	137	194
2530	136	194
2531	138	195
2532	139	195
2533	141	195
2534	140	195
2535	141	196
2536	142	197
2537	144	197
2538	143	197
2539	145	197
2540	146	197
2541	148	197
2542	147	198
2543	148	198
2544	149	199
2545	150	199
2546	149	199
2547	152	199
2548	151	200
2549	152	200
2550	154	200
2551	154	201
2552	155	201
2553	155	201
2554	155	202
2555	157	202
2556	157	202
2557	157	203
2558	159	203
2559	159	201
2560	160	203
2561	161	203
2562	160	204
2563	162	203
2564	163	204
2565	163	203
2566	163	205
2567	164	206
2568	164	205
2569	166	205
2570	166	205
2571	166	205
2572	168	205
2573	168	205
2574	168	206
2575	168	205
2576	170	206
2577	169	207
2578	170	207
2579	171	207
2580	170	207
2581	172	207
2582	172	207
2583	173	207
2584	172	208
2585	174	208
2586	174	208
2587	175	208
2588	176	208
2589	174	209
2590	176	209
2591	175	208
2592	176	208
2593	177	208
2594	176	208
2595	177	208
2596	178	209
2597	177	208
2598	179	208
2599	178	209
2600	180	209
2601	178	209
2602	179	209
2603	179	209
2604	180	209
2605	181	209
2606	179	209
2607	181	209
2608	180	209
2609	182	209
2610	179	210
2611	182	209
2612	181	209
2613	181	209
2614	182	209
2615	181	209
2616	182	209
2617	182	209
2618	182	208
2619	183	209
2620	181	208
2621	182	208
2622	182	208
2623	182	209
2624	183	208
2625	181	208
2626	182	208
2627	182	207
2628	182	208
2629	182	207
2630	183	207
2631	182	207
2632	182	207
2633	182	207
2634	182	207
2635	181	207
2636	182	207
2637	181	207
2638	182	207
2639	180	206
2640	181	206
2641	181	206
2642	180	205
2643	181	206
2644	179	206
2645	180	204
2646	180	204
2647	180	205
2648	179	204
2649	179	204
2650	178	203
2651	178	203
2652	178	204
2653	178	203
2654	177	203
2655	178	202
2656	176	203
2657	177	203
2658	175	202
2659	176	202
2660	175	202
2661	174	201
2662	175	202
2663	174	201
2664	173	201
2665	172	200
2666	172	199
2667	173	199
2668	171	199
2669	172	199
2670	170	198
2671	170	199
2672	170	197
2673	168	198
2674	168	197
2675	168	197
2676	168	197
2677	168	196
2678	165	195
2679	167	196
2680	165	195
2681	165	195
2682	164	194
2683	164	194
2684	162	194
2685	163	193
2686	162	194
2687	161	193
2688	161	193
2689	160	193
2690	159	191
2691	158	191
2692	158	191
2693	158	191
2694	156	191
2695	155	190
2696	156	190
2697	154	190
2698	155	189
2699	152	189
2700	153	189
2701	151	188
2702	150	188
2703	150	187
2704	150	187
2705	148	187
2706	149	186
2707	147	185
2708	146	185
2709	146	184
2710	145	184
2711	144	185
2712	143	183
2713	143	183
2714	142	182
2715	140	183
2716	141	183
2717	140	181
2718	138	181
2719	139	181
2720	137	179
2721	136	180
2722	135	180
2723	135	179
2724	134	179
2725	133	178
2726	132	178
2727	132	177
2728	132	177
2729	130	176
2730	129	176
2731	128	175
2732	128	175
2733	126	175
2734	125	175
2735	125	175
2736	124	174
2737	124	173
2738	122	172
2739	121	173
2740	121	173
2741	120	171
2742	120	171
2743	118	171
2744	118	170
2745	117	171
2746	116	169
2747	115	169
2748	114	169
2749	114	168
2750	114	166
2751	112	167
2752	112	167
2753	111	167
2754	108	166
2755	108	166
2756	108	166
2757	107	164
2758	107	164
2759	105	164
2760	102	159
2761	104	163
2762	103	163
2763	102	162
2764	102	162
2765	100	161
2766	100	161
2767	99	160
2768	97	161
2769	98	161
2770	96	160
2771	96	159
2772	95	160
2773	94	159
2774	94	159
2775	92	158
2776	93	157
2777	91	158
2778	90	157
2779	90	156
2780	88	157
2781	89	156
2782	87	155
2783	87	155
2784	86	155
2785	86	155
2786	83	155
2787	84	154
2788	83	154
2789	82	153
2790	83	153
2791	81	153
2792	79	153
2793	80	152
2794	79	152
2795	78	152
2796	77	151
2797	77	151
2798	75	151
2799	75	151
2800	75	151
2801	74	150
2802	74	150
2803	70	150
2804	72	149
2805	66	149
2806	70	149
2807	69	148
2808	69	148
2809	67	148
2810	68	147
2811	67	147
2812	66	147
2813	67	147
2814	62	149
2815	65	147
2816	64	147
2817	63	146
2818	63	146
2819	61	146
2820	62	145
2821	62	145
2822	60	145
2823	58	147
2824	59	145
2825	59	145
2826	57	145
2827	58	145
2828	58	144
2829	56	144
2830	56	144
2831	56	144
2832	55	143
2833	55	144
2834	54	143
2835	54	144
2836	53	143
2837	53	143
2838	54	143
2839	52	143
2840	52	143
2841	51	143
2842	51	142
2843	52	143
2844	50	143
2845	50	142
2846	49	142
2847	49	142
2848	49	143
2849	48	143
2850	48	142
2851	48	143
2852	44	143
2853	47	142
2854	47	142
2855	47	143
2856	46	141
2857	45	143
2858	47	143
2859	45	143
2860	45	142
2861	44	142
2862	46	142
2863	44	143
2864	44	142
2865	43	142
2866	44	142
2867	45	142
2868	43	143
2869	42	147
2870	44	143
2871	42	143
2872	43	142
2873	44	143
2874	43	143
2875	43	143
2876	44	143
2877	43	143
2878	43	143
2879	44	144
2880	44	143
2881	44	144
2882	44	144
2883	44	144
2884	43	141
2885	44	144
2886	44	144
2887	44	145
2888	44	145
2889	46	145
2890	45	145
2891	46	145
2892	45	145
2893	46	145
2894	47	146
2895	47	146
2896	47	147
2897	48	151
2898	47	147
2899	48	147
2900	49	147
2901	49	147
2902	49	148
2903	50	147
2904	49	149
2905	50	149
2906	50	148
2907	52	149
2908	50	149
2909	51	149
2910	54	150
2911	53	150
2912	55	150
2913	53	151
2914	53	151
2915	53	151
2916	54	151
2917	55	152
2918	52	152
2919	56	152
2920	57	153
2921	55	153
2922	57	153
2923	58	153
2924	59	153
2925	58	153
2926	60	154
2927	59	155
2928	60	155
2929	60	155
2930	61	155
2931	62	155
2932	62	157
2933	65	157
2934	63	157
2935	63	158
2936	64	158
2937	65	158
2938	65	159
2939	67	158
2940	67	159
2941	68	159
2942	68	159
2943	64	158
2944	70	160
2945	74	161
2946	70	161
2947	70	160
2948	73	162
2949	71	161
2950	73	163
2951	74	162
2952	75	163
2953	76	164
2954	76	164
2955	77	163
2956	76	165
2957	79	165
2958	79	166
2959	77	166
2960	79	166
2961	80	166
2962	82	168
2963	83	167
2964	84	168
2965	81	168
2966	85	169
2967	85	169
2968	86	170
2969	89	170
2970	87	170
2971	88	171
2972	89	171
2973	92	171
2974	92	172
2975	93	172
2976	93	172
2977	93	173
2978	95	173
2979	94	174
2980	96	174
2981	98	175
2982	98	176
2983	96	174
2984	100	175
2985	104	176
2986	102	177
2987	99	176
2988	102	177
2989	104	180
2990	106	179
2991	105	180
2992	107	180
2993	107	179
2994	108	180
2995	110	180
2996	110	182
2997	111	180
2998	111	182
2999	113	182
3000	112	183
3001	115	183
3002	115	183
3003	117	183
3004	116	185
3005	117	184
3006	118	185
3007	120	186
3008	120	185
3009	120	187
3010	122	187
3011	122	187
3012	124	187
3013	124	187
3014	125	188
3015	123	189
3016	127	189
3017	130	190
3018	129	190
3019	131	191
3020	130	191
3021	130	190
3022	133	192
3023	133	191
3024	134	192
3025	135	192
3026	134	192
3027	136	193
3028	136	193
3029	139	193
3030	138	193
3031	139	194
3032	140	195
3033	141	195
3034	140	195
3035	142	195
3036	143	196
3037	145	196
3038	144	197
3039	144	197
3040	146	197
3041	147	198
3042	146	198
3043	148	199
3044	148	199
3045	151	199
3046	150	199
3047	151	199
3048	152	200
3049	153	200
3050	152	201
3051	154	201
3052	155	200
3053	156	201
3054	154	201
3055	157	201
3056	157	202
3057	158	202
3058	158	202
3059	159	203
3060	160	203
3061	160	203
3062	162	203
3063	161	204
3064	162	203
3065	163	204
3066	163	205
3067	164	204
3068	165	205
3069	162	205
3070	165	206
3071	166	206
3072	168	206
3073	167	206
3074	167	206
3075	168	206
3076	168	207
3077	169	207
3078	170	207
3079	170	207
3080	169	207
3081	173	207
3082	172	207
3083	172	207
3084	174	207
3085	173	209
3086	174	208
3087	174	207
3088	175	208
3089	174	209
3090	176	208
3091	175	208
3092	176	209
3093	177	208
3094	176	209
3095	177	209
3096	175	209
3097	179	209
3098	173	206
3099	178	209
3100	178	209
3101	179	209
3102	179	209
3103	180	209
3104	179	207
3105	180	209
3106	179	208
3107	181	209
3108	181	210
3109	181	209
3110	181	209
3111	180	208
3112	181	209
3113	182	208
3114	181	209
3115	181	209
3116	182	209
3117	181	209
3118	182	209
3119	184	208
3120	181	209
3121	182	208
3122	182	208
3123	182	209
3124	182	208
3125	181	208
3126	182	209
3127	184	208
3128	181	207
3129	187	208
3130	180	207
3131	180	208
3132	182	208
3133	187	207
3134	180	207
3135	180	208
3136	180	207
3137	180	207
3138	180	207
3139	181	207
3140	180	207
3141	180	206
3142	180	206
3143	181	205
3144	179	206
3145	180	206
3146	179	205
3147	179	205
3148	180	205
3149	177	204
3150	178	205
3151	177	202
3152	178	204
3153	176	204
3154	177	203
3155	176	203
3156	176	203
3157	175	202
3158	176	203
3159	175	202
3160	175	202
3161	175	202
3162	174	201
3163	172	201
3164	174	200
3165	173	200
3166	176	199
3167	172	199
3168	170	199
3169	171	199
3170	171	198
3171	170	198
3172	169	199
3173	169	197
3174	168	198
3175	167	197
3176	168	197
3177	165	197
3178	167	196
3179	166	198
3180	166	195
3181	163	196
3182	164	195
3183	163	194
3184	164	195
3185	163	193
3186	161	193
3187	162	193
3188	160	192
3189	161	192
3190	158	191
3191	159	191
3192	158	191
3193	158	191
3194	157	191
3195	156	189
3196	156	190
3197	155	189
3198	154	189
3199	154	189
3200	152	188
3201	152	187
3202	151	187
3203	151	186
3204	153	187
3205	150	187
3206	149	186
3207	148	186
3208	147	185
3209	147	185
3210	146	184
3211	147	184
3212	144	184
3213	145	183
3214	143	182
3215	142	181
3216	142	182
3217	139	181
3218	140	180
3219	139	180
3220	138	180
3221	138	179
3222	136	179
3223	136	178
3224	137	179
3225	134	178
3226	135	177
3227	132	177
3228	130	177
3229	132	175
3230	128	176
3231	129	175
3232	129	175
3233	128	175
3234	125	175
3235	125	174
3236	126	174
3237	124	173
3238	123	173
3239	123	172
3240	122	172
3241	120	171
3242	118	171
3243	119	170
3244	118	169
3245	118	169
3246	124	171
3247	116	169
3248	115	168
3249	114	168
3250	114	167
3251	113	166
3252	112	166
3253	111	166
3254	111	166
3255	108	165
3256	109	165
3257	109	165
3258	106	165
3259	105	164
3260	106	164
3261	101	162
3262	104	163
3263	103	163
3264	102	162
3265	102	162
3266	99	161
3267	100	160
3268	98	160
3269	97	161
3270	97	159
3271	96	160
3272	95	159
3273	88	159
3274	93	159
3275	92	158
3276	92	157
3277	92	157
3278	91	157
3279	89	157
3280	88	156
3281	88	156
3282	86	156
3283	86	155
3284	86	155
3285	84	155
3286	85	155
3287	83	154
3288	83	155
3289	81	154
3290	80	153
3291	80	153
3292	80	153
3293	78	152
3294	78	152
3295	77	151
3296	76	151
3297	77	152
3298	74	150
3299	75	151
3300	74	151
3301	73	150
3302	73	150
3303	72	149
3304	70	150
3305	71	149
3306	70	149
3307	69	148
3308	69	148
3309	67	148
3310	75	148
3311	66	147
3312	63	147
3313	66	148
3314	65	147
3315	64	147
3316	54	146
3317	63	147
3318	67	147
3319	61	147
3320	62	146
3321	61	146
3322	60	145
3323	60	145
3324	60	145
3325	56	145
3326	58	145
3327	57	144
3328	56	144
3329	56	144
3330	55	144
3331	55	143
3332	55	144
3333	55	144
3334	55	144
3335	53	144
3336	55	144
3337	53	143
3338	51	143
3339	51	143
3340	49	141
3341	51	143
3342	51	143
3343	50	143
3344	50	143
3345	49	143
3346	49	143
3347	49	142
3348	49	143
3349	48	142
3350	48	143
3351	47	143
3352	46	143
3353	47	142
3354	45	142
3355	45	142
3356	43	142
3357	45	142
3358	45	142
3359	45	142
3360	46	143
3361	44	142
3362	44	143
3363	44	143
3364	40	143
3365	44	143
3366	46	143
3367	44	143
3368	42	143
3369	44	143
3370	43	143
3371	43	143
3372	39	143
3373	43	143
3374	42	143
3375	44	143
3376	44	143
3377	43	144
3378	43	144
3379	44	144
3380	43	144
3381	44	143
3382	43	143
3383	45	144
3384	44	144
3385	46	144
3386	44	144
3387	44	145
3388	44	145
3389	52	146
3390	46	145
3391	41	146
3392	46	146
3393	42	146
3394	46	146
3395	45	146
3396	47	147
3397	47	146
3398	48	146
3399	46	147
3400	48	147
3401	45	147
3402	48	148
3403	45	147
3404	49	148
3405	37	147
3406	50	148
3407	50	149
3408	51	149
3409	52	149
3410	52	149
3411	52	149
3412	53	149
3413	53	150
3414	53	150
3415	54	150
3416	55	151
3417	52	152
3418	56	151
3419	68	152
3420	57	153
3421	61	154
3422	58	153
3423	59	153
3424	58	154
3425	59	154
3426	59	154
3427	60	154
3428	60	155
3429	61	155
3430	63	155
3431	61	155
3432	64	155
3433	64	156
3434	65	156
3435	64	156
3436	66	157
3437	66	157
3438	67	157
3439	68	158
3440	68	158
3441	69	159
3442	69	159
3443	69	159
3444	71	160
3445	70	160
3446	72	161
3447	72	161
3448	73	161
3449	68	162
3450	74	162
3451	74	163
3452	76	163
3453	76	163
3454	77	164
3455	76	164
3456	79	164
3457	79	165
3458	78	165
3459	79	165
3460	79	164
3461	82	167
3462	79	167
3463	84	167
3464	84	168
3465	85	168
3466	86	168
3467	87	169
3468	86	170
3469	88	170
3470	88	170
3471	88	171
3472	91	171
3473	89	172
3474	92	172
3475	92	173
3476	94	173
3477	93	173
3478	96	174
3479	96	174
3480	97	175
3481	98	175
3482	98	175
3483	99	175
3484	100	175
3485	100	175
3486	102	177
3487	101	176
3488	103	177
3489	104	177
3490	104	178
3491	107	179
3492	106	179
3493	109	180
3494	109	181
3495	109	180
3496	110	181
3497	115	181
3498	111	183
3499	116	183
3500	113	183
3501	111	183
3502	115	185
3503	108	183
3504	116	185
3505	118	183
3506	117	185
3507	120	186
3508	120	186
3509	121	186
3510	121	187
3511	123	187
3512	124	188
3513	124	188
3514	124	187
3515	126	189
3516	127	189
3517	127	189
3518	127	189
3519	130	190
3520	130	190
3521	130	191
3522	132	191
3523	132	191
3524	134	192
3525	133	191
3526	135	193
3527	135	193
3528	136	194
3529	138	194
3530	138	194
3531	138	195
3532	140	195
3533	140	195
3534	142	195
3535	141	196
3536	143	196
3537	144	197
3538	144	197
3539	144	197
3540	146	198
3541	147	197
3542	148	198
3543	148	198
3544	150	199
3545	149	199
3546	150	199
3547	150	199
3548	151	200
3549	152	200
3550	153	201
3551	152	201
3552	155	201
3553	155	202
3554	155	201
3555	156	202
3556	156	203
3557	157	203
3558	157	203
3559	158	203
3560	160	204
3561	160	205
3562	160	203
3563	162	204
3564	160	204
3565	163	204
3566	162	205
3567	164	205
3568	163	204
3569	164	205
3570	164	206
3571	166	205
3572	165	206
3573	167	206
3574	166	206
3575	168	207
3576	167	207
3577	169	207
3578	168	207
3579	170	207
3580	171	206
3581	169	207
3582	171	207
3583	172	208
3584	172	208
3585	171	208
3586	173	208
3587	173	208
3588	174	209
3589	175	209
3590	173	209
3591	176	209
3592	176	208
3593	177	209
3594	176	208
3595	177	208
3596	177	209
3597	177	209
3598	178	209
3599	178	209
3600	179	209
3601	178	209
3602	180	208
3603	179	209
3604	179	209
3605	180	209
3606	180	209
3607	179	210
3608	180	209
3609	180	209
3610	180	210
3611	181	209
3612	182	209
3613	181	209
3614	181	209
3615	182	208
3616	181	209
3617	182	209
3618	182	209
3619	182	210
3620	181	209
3621	183	209
3622	182	208
3623	183	208
3624	182	207
3625	183	208
3626	183	207
3627	183	207
3628	181	207
3629	182	207
3630	182	207
3631	183	207
3632	181	207
3633	183	207
3634	182	207
3635	183	207
3636	181	207
3637	182	206
3638	181	206
3639	181	207
3640	181	207
3641	181	206
3642	181	206
3643	180	205
3644	181	206
3645	180	205
3646	180	205
3647	180	205
3648	180	204
3649	180	204
3650	178	204
3651	179	204
3652	179	203
3653	178	203
3654	179	203
3655	176	202
3656	178	203
3657	177	202
3658	177	202
3659	176	201
3660	175	201
3661	175	201
3662	176	201
3663	174	201
3664	175	200
3665	172	201
3666	174	200
3667	172	199
3668	172	199
3669	172	199
3670	170	198
3671	171	198
3672	170	198
3673	171	197
3674	168	197
3675	169	197
3676	168	197
3677	168	195
3678	168	196
3679	165	195
3680	166	195
3681	166	195
3682	164	198
3683	165	194
3684	162	193
3685	163	193
3686	161	193
3687	162	193
3688	161	193
3689	161	192
3690	159	191
3691	160	191
3692	159	191
3693	157	191
3694	159	191
3695	156	191
3696	156	190
3697	155	190
3698	154	190
3699	154	189
3700	154	188
3701	152	187
3702	152	187
3703	152	187
3704	150	187
3705	150	186
3706	148	186
3707	149	185
3708	147	185
3709	147	184
3710	146	184
3711	146	184
3712	144	183
3713	144	183
3714	143	182
3715	142	182
3716	141	182
3717	141	181
3718	140	182
3719	138	181
3720	138	181
3721	138	180
3722	136	179
3723	136	179
3724	136	178
3725	134	178
3726	134	178
3727	132	177
3728	132	176
3729	131	175
3730	130	175
3731	129	175
3732	128	175
3733	127	174
3734	127	174
3735	126	174
3736	124	174
3737	125	174
3738	123	173
3739	123	172
3740	122	172
3741	121	171
3742	120	171
3743	119	171
3744	118	171
3745	118	171
3746	117	170
3747	115	169
3748	116	169
3749	113	168
3750	114	168
3751	112	167
3752	112	168
3753	110	167
3754	110	166
3755	108	165
3756	108	166
3757	108	165
3758	106	165
3759	106	164
3760	104	164
3761	104	164
3762	103	163
3763	102	162
3764	102	162
3765	101	162
3766	99	161
3767	100	161
3768	99	161
3769	98	161
3770	96	160
3771	96	159
3772	95	159
3773	94	159
3774	93	159
3775	93	159
3776	91	158
3777	91	158
3778	90	158
3779	88	156
3780	89	157
3781	86	157
3782	88	156
3783	86	156
3784	84	155
3785	85	155
3786	84	155
3787	82	154
3788	82	154
3789	81	153
3790	80	153
3791	81	153
3792	78	153
3793	78	153
3794	77	152
3795	76	152
3796	76	152
3797	76	151
3798	74	151
3799	75	151
3800	74	151
3801	72	151
3802	73	150
3803	71	150
3804	72	150
3805	70	149
3806	70	149
3807	69	149
3808	68	148
3809	68	149
3810	67	148
3811	66	148
3812	67	148
3813	64	147
3814	65	147
3815	64	147
3816	63	146
3817	63	147
3818	61	147
3819	61	146
3820	62	146
3821	60	145
3822	61	147
3823	58	145
3824	59	145
3825	58	146
3826	58	145
3827	58	145
3828	56	145
3829	56	144
3830	56	143
3831	55	145
3832	56	144
3833	54	145
3834	54	143
3835	53	143
3836	53	144
3837	53	143
3838	52	143
3839	52	143
3840	52	142
3841	52	143
3842	50	143
3843	51	143
3844	50	142
3845	50	142
3846	51	143
3847	49	143
3848	49	143
3849	49	143
3850	48	142
3851	48	142
3852	48	143
3853	48	142
3854	48	143
3855	45	143
3856	47	142
3857	46	143
3858	47	142
3859	46	142
3860	45	142
3861	45	142
3862	45	143
3863	44	143
3864	45	143
3865	44	143
3866	45	142
3867	44	142
3868	45	142
3869	44	142
3870	44	142
3871	44	142
3872	44	143
3873	44	143
3874	44	143
3875	44	143
3876	44	143
3877	44	143
3878	44	143
3879	44	144
3880	44	143
3881	44	144
3882	44	144
3883	44	144
3884	44	144
3885	45	144
3886	45	145
3887	45	145
3888	45	145
3889	46	145
3890	45	145
3891	46	144
3892	46	145
3893	47	145
3894	46	145
3895	47	145
3896	47	147
3897	48	147
3898	48	147
3899	48	147
3900	49	147
3901	49	147
3902	49	147
3903	49	148
3904	50	148
3905	51	149
3906	51	149
3907	51	148
3908	52	149
3909	52	149
3910	53	149
3911	52	150
3912	54	150
3913	54	151
3914	54	150
3915	55	150
3916	55	148
3917	56	152
3918	56	152
3919	58	152
3920	56	151
3921	58	153
3922	58	153
3923	58	153
3924	60	153
3925	59	153
3926	60	155
3927	61	155
3928	61	154
3929	61	155
3930	62	155
3931	62	155
3932	63	156
3933	64	156
3934	64	157
3935	65	157
3936	65	158
3937	66	158
3938	67	159
3939	67	158
3940	68	159
3941	69	159
3942	68	160
3943	70	160
3944	70	160
3945	72	160
3946	70	161
3947	71	162
3948	73	161
3949	74	162
3950	73	163
3951	75	162
3952	75	163
3953	76	164
3954	76	164
3955	78	164
3956	78	165
3957	79	165
3958	79	167
3959	80	167
3960	82	167
3961	81	167
3962	82	168
3963	84	167
3964	83	169
3965	85	168
3966	86	169
3967	85	169
3968	88	169
3969	88	171
3970	90	170
3971	88	171
3972	90	171
3973	91	171
3974	91	172
3975	92	172
3976	93	173
3977	94	174
3978	94	174
3979	94	174
3980	97	175
3981	97	175
3982	98	175
3983	100	175
3984	99	177
3985	100	177
3986	100	178
3987	101	177
3988	103	179
3989	104	176
3990	104	180
3991	105	179
3992	106	180
3993	107	180
3994	107	181
3995	108	181
3996	110	181
3997	110	181
3998	111	183
3999	112	182
4000	112	183
4001	114	183
4002	114	183
4003	115	184
4004	117	185
4005	116	184
4006	118	186
4007	119	185
4008	119	186
4009	120	187
4010	120	187
4011	123	187
4012	122	188
4013	123	188
4014	124	189
4015	126	189
4016	124	189
4017	128	189
4018	128	191
4019	129	191
4020	128	191
4021	131	191
4022	131	191
4023	132	191
4024	133	192
4025	134	192
4026	135	193
4027	135	193
4028	136	193
4029	138	193
4030	138	194
4031	139	195
4032	139	195
4033	139	195
4034	141	195
4035	141	195
4036	143	197
4037	143	197
4038	143	197
4039	145	197
4040	146	198
4041	146	199
4042	147	198
4043	148	199
4044	150	199
4045	148	199
4046	150	200
4047	150	200
4048	151	200
4049	152	200
4050	152	201
4051	153	200
4052	155	201
4053	154	201
4054	156	202
4055	156	199
4056	157	203
4057	155	203
4058	158	202
4059	154	202
4060	159	203
4061	159	203
4062	162	203
4063	162	204
4064	163	204
4065	164	204
4066	162	204
4067	164	205
4068	164	205
4069	164	205
4070	166	206
4071	166	206
4072	166	206
4073	167	206
4074	168	206
4075	168	206
4076	170	205
4077	170	207
4078	170	207
4079	171	207
4080	172	207
4081	171	207
4082	172	207
4083	173	207
4084	172	207
4085	174	207
4086	180	207
4087	175	208
4088	175	208
4089	175	208
4090	175	208
4091	176	208
4092	175	208
4093	177	209
4094	176	209
4095	177	209
