2142	172	238
2143	167	237
2144	172	237
2145	171	236
2146	171	235
2147	172	235
2148	171	234
2149	171	235
2150	170	233
2151	171	233
2152	170	232
2153	169	232
2154	169	231
2155	168	231
2156	169	230
2157	168	231
2158	168	230
2159	168	229
2160	168	229
2161	166	228
2162	166	228
2163	166	227
2164	166	226
2165	165	226
2166	167	224
2167	164	225
2168	165	224
2169	163	223
2170	163	223
2171	163	221
2172	162	221
2173	162	221
2174	160	219
2175	161	219
2176	160	219
2177	160	217
2178	159	217
2179	159	217
2180	158	215
2181	158	214
2182	157	214
2183	157	213
2184	157	212
2185	156	211
2186	154	211
2187	154	211
2188	154	209
2189	153	208
2190	153	208
2191	151	208
2192	152	207
2193	151	206
2194	150	205
2195	149	204
2196	149	203
2197	149	203
2198	147	201
2199	147	201
2200	147	200
2201	142	199
2202	145	198
2203	144	197
2204	144	197
2205	143	197
2206	142	195
2207	142	195
2208	141	193
2209	141	193
2210	138	191
2211	139	192
2212	139	190
2213	137	190
2214	137	188
2215	136	188
2216	135	188
2217	138	187
2218	134	186
2219	134	185
2220	132	184
2221	132	183
2222	132	182
2223	130	181
2224	130	181
2225	130	179
2226	129	177
2227	127	177
2228	128	175
2229	121	175
2230	126	174
2231	124	173
2232	124	173
2233	123	172
2234	123	171
2235	122	169
2236	126	169
2237	121	169
2238	120	167
2239	119	167
2240	119	167
2241	117	165
2242	116	164
2243	116	163
2244	115	163
2245	115	161
2246	114	161
2247	114	160
2248	112	159
2249	112	159
2250	111	157
2251	111	156
2252	109	155
2253	110	155
2254	107	155
2255	108	153
2256	107	153
2257	105	151
2258	105	150
2259	104	150
2260	104	148
2261	103	149
2262	103	147
2263	99	147
2264	101	147
2265	100	145
2266	100	144
2267	98	143
2268	99	142
2269	97	142
2270	96	142
2271	96	140
2272	96	140
2273	95	139
2274	92	138
2275	93	138
2276	92	137
2277	92	136
2278	90	136
2279	90	135
2280	88	134
2281	91	133
2282	88	132
2283	87	132
2284	86	131
2285	86	131
2286	86	130
2287	84	129
2288	84	129
2289	83	128
2290	82	128
2291	81	128
2292	81	126
2293	79	126
2294	80	125
2295	79	125
2296	79	124
2297	78	123
2298	77	123
2299	77	123
2300	76	122
2301	76	122
2302	75	121
2303	74	120
2304	75	120
2305	72	119
2306	73	119
2307	72	118
2308	71	117
2309	70	116
2310	71	116
2311	65	115
2312	68	115
2313	69	115
2314	69	115
2315	67	115
2316	71	113
2317	66	113
2318	67	113
2319	66	113
2320	65	112
2321	65	112
2322	64	111
2323	64	111
2324	64	111
2325	63	111
2326	64	110
2327	61	110
2328	63	110
2329	62	109
2330	61	109
2331	61	109
2332	59	108
2333	56	109
2334	60	108
2335	59	108
2336	58	108
2337	58	107
2338	59	107
2339	58	107
2340	57	106
2341	57	107
2342	57	107
2343	56	107
2344	57	106
2345	56	105
2346	55	106
2347	56	106
2348	55	106
2349	56	106
2350	55	106
2351	54	105
2352	54	106
2353	54	107
2354	54	106
2355	54	106
2356	52	106
2357	53	106
2358	54	105
2359	53	106
2360	53	107
2361	52	106
2362	52	106
2363	53	106
2364	52	106
2365	52	107
2366	52	107
2367	52	106
2368	52	106
2369	49	107
2370	52	107
2371	52	107
2372	52	107
2373	52	108
2374	52	108
2375	52	108
2376	52	108
2377	52	109
2378	52	109
2379	52	111
2380	52	109
2381	52	111
2382	52	110
2383	53	111
2384	53	111
2385	53	111
2386	53	111
2387	53	111
2388	54	111
2389	54	113
2390	54	112
2391	55	113
2392	53	114
2393	55	114
2394	54	115
2395	54	115
2396	55	116
2397	56	116
2398	54	117
2399	54	117
2400	56	118
2401	56	119
2402	57	119
2403	56	119
2404	58	119
2405	58	120
2406	57	120
2407	57	121
2408	59	122
2409	58	125
2410	60	123
2411	60	123
2412	59	124
2413	60	125
2414	60	125
2415	60	126
2416	60	127
2417	61	126
2418	63	127
2419	61	129
2420	63	128
2421	64	129
2422	64	130
2423	67	132
2424	63	131
2425	66	131
2426	65	132
2427	67	134
2428	67	134
2429	66	135
2430	68	135
2431	69	136
2432	68	137
2433	70	138
2434	68	139
2435	71	139
2436	72	140
2437	72	141
2438	72	142
2439	73	143
2440	73	143
2441	74	143
2442	74	145
2443	76	145
2444	75	145
2445	77	147
2446	77	147
2447	77	148
2448	78	150
2449	79	149
2450	86	151
2451	80	151
2452	81	152
2453	80	154
2454	82	154
2455	82	155
2456	83	156
2457	80	156
2458	84	157
2459	86	158
2460	85	159
2461	86	159
2462	83	160
2463	88	161
2464	89	161
2465	89	163
2466	90	163
2467	86	165
2468	91	164
2469	93	166
2470	92	167
2471	94	168
2472	90	168
2473	96	169
2474	95	169
2475	97	172
2476	97	173
2477	98	174
2478	99	174
2479	98	175
2480	101	175
2481	101	177
2482	102	177
2483	103	179
2484	103	179
2485	104	180
2486	105	180
2487	106	182
2488	106	183
2489	107	184
2490	108	184
2491	105	185
2492	111	186
2493	109	187
2494	111	187
2495	111	188
2496	100	189
2497	114	190
2498	112	191
2499	114	192
2500	116	193
2501	120	193
2502	117	194
2503	117	195
2504	118	196
2505	118	197
2506	119	197
2507	121	198
2508	120	199
2509	122	199
2510	122	201
2511	124	201
2512	123	203
2513	125	204
2514	125	203
2515	126	205
2516	127	205
2517	127	207
2518	129	208
2519	129	209
2520	127	210
2521	131	210
2522	131	210
2523	132	211
2524	133	212
2525	133	213
2526	134	213
2527	134	213
2528	136	215
2529	136	215
2530	138	216
2531	137	217
2532	139	217
2533	138	219
2534	140	219
2535	141	220
2536	140	221
2537	142	221
2538	142	222
2539	144	223
2540	149	223
2541	145	224
2542	146	223
2543	146	225
2544	143	226
2545	147	226
2546	144	227
2547	148	227
2548	148	227
2549	150	228
2550	150	229
2551	151	230
2552	152	231
2553	146	230
2554	153	231
2555	155	231
2556	154	232
2557	153	232
2558	155	233
2559	165	233
2560	156	235
2561	153	235
2562	157	235
2563	157	236
2564	158	236
2565	158	237
2566	160	237
2567	159	238
2568	160	238
2569	161	238
2570	160	239
2571	161	239
2572	162	239
2573	162	240
2574	162	241
2575	163	241
2576	164	241
2577	164	241
2578	164	241
2579	164	241
2580	167	242
2581	164	243
2582	166	241
2583	167	243
2584	167	243
2585	168	243
2586	167	243
2587	168	244
2588	168	243
2589	168	244
2590	161	245
2591	169	244
2592	171	244
2593	169	244
2594	172	245
2595	170	245
2596	169	243
2597	171	245
2598	172	245
2599	171	245
2600	170	246
2601	172	245
2602	173	245
2603	173	245
2604	171	245
2605	173	246
2606	173	245
2607	173	245
2608	173	245
2609	173	245
2610	172	245
2611	174	245
2612	174	245
2613	179	245
2614	175	245
2615	175	245
2616	174	245
2617	176	244
2618	174	244
2619	174	245
2620	175	243
2621	173	244
2622	174	244
2623	174	243
2624	174	243
2625	173	244
2626	175	242
2627	166	243
2628	175	242
2629	173	242
2630	174	242
2631	174	241
2632	174	241
2633	172	241
2634	176	240
2635	173	240
2636	172	239
2637	174	240
2638	172	239
2639	173	238
2640	172	239
2641	172	238
2642	172	237
2643	173	236
2644	171	236
2645	167	235
2646	171	235
2647	169	235
2648	171	235
2649	179	235
2650	171	233
2651	170	234
2652	170	233
2653	170	233
2654	169	231
2655	168	231
2656	168	231
2657	168	230
2658	167	229
2659	168	229
2660	166	228
2661	168	227
2662	162	227
2663	166	226
2664	168	225
2665	165	225
2666	167	224
2667	164	225
2668	168	223
2669	164	223
2670	166	223
2671	164	222
2672	164	221
2673	162	221
2674	158	221
2675	160	219
2676	158	218
2677	160	218
2678	160	218
2679	158	216
2680	158	215
2681	158	214
2682	157	213
2683	157	213
2684	155	212
2685	156	212
2686	155	211
2687	155	209
2688	154	209
2689	153	208
2690	153	207
2691	152	207
2692	152	205
2693	152	205
2694	150	204
2695	151	203
2696	149	203
2697	149	202
2698	149	201
2699	148	200
2700	148	199
2701	147	199
2702	147	199
2703	145	198
2704	145	197
2705	148	195
2706	144	195
2707	144	194
2708	142	193
2709	141	193
2710	141	191
2711	140	191
2712	139	190
2713	138	189
2714	139	188
2715	137	187
2716	136	187
2717	136	186
2718	135	185
2719	134	183
2720	135	183
2721	132	182
2722	132	182
2723	132	181
2724	131	179
2725	130	179
2726	129	177
2727	129	177
2728	126	176
2729	127	174
2730	126	175
2731	125	174
2732	125	173
2733	123	172
2734	123	171
2735	123	170
2736	121	169
2737	120	168
2738	120	167
2739	120	167
2740	117	166
2741	117	165
2742	117	164
2743	116	163
2744	115	163
2745	116	161
2746	113	160
2747	114	160
2748	112	159
2749	112	159
2750	111	157
2751	110	156
2752	110	156
2753	108	155
2754	108	155
2755	108	153
2756	106	153
2757	106	152
2758	105	151
2759	104	151
2760	105	153
2761	102	149
2762	102	148
2763	101	148
2764	101	147
2765	100	146
2766	98	145
2767	99	144
2768	98	143
2769	97	142
2770	96	140
2771	96	140
2772	94	139
2773	94	139
2774	93	138
2775	93	137
2776	91	137
2777	92	137
2778	90	135
2779	90	135
2780	89	134
2781	88	134
2782	88	133
2783	87	133
2784	87	131
2785	86	131
2786	84	131
2787	84	130
2788	84	129
2789	83	129
2790	83	127
2791	82	127
2792	81	126
2793	80	126
2794	79	125
2795	79	125
2796	79	124
2797	78	124
2798	78	123
2799	76	123
2800	76	122
2801	76	121
2802	75	121
2803	74	120
2804	74	119
2805	74	119
2806	72	118
2807	73	119
2808	71	118
2809	71	117
2810	72	119
2811	71	116
2812	68	115
2813	69	116
2814	69	115
2815	68	115
2816	68	115
2817	66	113
2818	67	113
2819	66	113
2820	66	112
2821	65	113
2822	65	111
2823	64	112
2824	64	111
2825	63	110
2826	62	110
2827	62	110
2828	60	109
2829	61	109
2830	61	109
2831	60	110
2832	60	109
2833	60	109
2834	59	108
2835	58	108
2836	59	109
2837	58	108
2838	58	108
2839	58	108
2840	56	108
2841	56	108
2842	56	107
2843	56	107
2844	55	106
2845	55	107
2846	56	106
2847	54	107
2848	55	107
2849	55	107
2850	54	106
2851	54	106
2852	54	106
2853	52	106
2854	54	106
2855	53	106
2856	54	106
2857	53	106
2858	53	105
2859	53	106
2860	52	107
2861	52	107
2862	52	107
2863	53	106
2864	52	107
2865	53	107
2866	52	107
2867	52	107
2868	52	107
2869	52	107
2870	51	107
2871	52	108
2872	52	107
2873	52	108
2874	52	109
2875	52	107
2876	52	109
2877	52	108
2878	52	109
2879	52	107
2880	52	108
2881	52	110
2882	53	110
2883	53	110
2884	52	110
2885	53	111
2886	53	111
2887	53	111
2888	53	113
2889	54	111
2890	54	113
2891	54	113
2892	54	114
2893	55	115
2894	55	115
2895	55	115
2896	56	116
2897	56	116
2898	55	116
2899	56	117
2900	56	117
2901	57	118
2902	56	118
2903	57	118
2904	58	119
2905	58	119
2906	59	120
2907	58	121
2908	59	122
2909	59	122
2910	60	122
2911	60	123
2912	61	123
2913	60	124
2914	62	124
2915	62	125
2916	63	126
2917	61	127
2918	64	126
2919	64	127
2920	64	129
2921	64	128
2922	65	129
2923	65	130
2924	66	131
2925	66	132
2926	68	132
2927	66	133
2928	68	133
2929	68	134
2930	68	135
2931	69	136
2932	69	136
2933	68	137
2934	71	138
2935	71	139
2936	72	140
2937	71	140
2938	73	141
2939	73	142
2940	74	142
2941	75	144
2942	74	145
2943	75	145
2944	76	146
2945	76	147
2946	78	148
2947	77	148
2948	79	149
2949	78	150
2950	80	151
2951	81	151
2952	80	153
2953	81	153
2954	82	154
2955	83	155
2956	85	155
2957	83	156
2958	84	157
2959	85	157
2960	86	159
2961	87	158
2962	86	160
2963	88	159
2964	89	161
2965	90	163
2966	89	163
2967	91	164
2968	91	165
2969	92	166
2970	93	166
2971	93	168
2972	94	168
2973	96	170
2974	96	170
2975	97	172
2976	96	173
2977	98	174
2978	98	176
2979	99	175
2980	100	175
2981	100	176
2982	101	177
2983	102	178
2984	104	179
2985	102	180
2986	104	181
2987	105	182
2988	106	182
2989	107	184
2990	106	184
2991	109	185
2992	108	186
2993	109	187
2994	111	188
2995	111	189
2996	112	189
2997	113	190
2998	113	191
2999	114	192
3000	115	193
3001	115	194
3002	117	196
3003	117	195
3004	118	196
3005	119	197
3006	119	199
3007	120	199
3008	120	199
3009	122	200
3010	122	201
3011	123	201
3012	124	202
3013	125	203
3014	125	203
3015	126	205
3016	127	205
3017	127	207
3018	128	207
3019	128	208
3020	130	209
3021	131	211
3022	132	211
3023	132	212
3024	132	213
3025	133	214
3026	134	213
3027	135	215
3028	135	215
3029	136	217
3030	138	217
3031	137	217
3032	138	219
3033	139	219
3034	139	220
3035	140	220
3036	141	221
3037	141	222
3038	142	222
3039	143	223
3040	143	223
3041	144	223
3042	145	224
3043	144	224
3044	147	225
3045	146	226
3046	148	227
3047	147	228
3048	149	229
3049	148	229
3050	150	230
3051	151	230
3052	150	231
3053	152	231
3054	152	232
3055	153	232
3056	152	233
3057	154	233
3058	154	234
3059	154	235
3060	155	235
3061	156	235
3062	155	236
3063	157	237
3064	157	237
3065	157	236
3066	158	237
3067	159	238
3068	159	238
3069	160	239
3070	160	239
3071	161	239
3072	161	240
3073	162	239
3074	162	240
3075	163	242
3076	164	241
3077	163	242
3078	165	242
3079	165	243
3080	166	242
3081	166	242
3082	165	243
3083	166	243
3084	167	243
3085	167	243
3086	168	243
3087	167	243
3088	169	244
3089	168	244
3090	169	244
3091	170	244
3092	169	244
3093	170	245
3094	170	245
3095	170	245
3096	172	245
3097	170	245
3098	171	245
3099	171	246
3100	171	245
3101	172	246
3102	171	246
3103	172	245
3104	173	245
3105	173	246
3106	173	245
3107	173	246
3108	173	245
3109	173	245
3110	175	245
3111	175	245
3112	173	245
3113	175	245
3114	175	245
3115	174	245
3116	174	244
3117	174	245
3118	175	243
3119	175	245
3120	175	244
3121	175	242
3122	174	243
3123	175	243
3124	175	243
3125	175	243
3126	176	242
3127	174	242
3128	176	241
3129	175	241
3130	175	241
3131	175	241
3132	175	241
3133	174	241
3134	175	241
3135	175	240
3136	173	239
3137	175	239
3138	172	239
3139	175	239
3140	173	238
3141	172	238
3142	173	237
3143	173	236
3144	171	236
3145	172	235
3146	172	235
3147	171	235
3148	173	235
3149	170	235
3150	171	233
3151	170	233
3152	170	232
3153	170	232
3154	170	231
3155	168	232
3156	169	231
3157	169	230
3158	168	229
3159	169	228
3160	167	229
3161	168	228
3162	167	227
3163	166	227
3164	166	226
3165	166	225
3166	165	225
3167	164	223
3168	164	224
3169	164	223
3170	163	222
3171	163	222
3172	162	220
3173	162	220
3174	161	220
3175	161	219
3176	160	218
3177	160	217
3178	158	217
3179	159	216
3180	159	215
3181	158	215
3182	158	214
3183	156	213
3184	157	212
3185	156	212
3186	155	211
3187	155	211
3188	155	209
3189	154	209
3190	152	208
3191	152	208
3192	152	207
3193	151	205
3194	148	205
3195	151	204
3196	148	203
3197	149	203
3198	148	201
3199	147	201
3200	147	199
3201	147	199
3202	145	199
3203	144	197
3204	144	196
3205	144	195
3206	142	195
3207	144	195
3208	140	193
3209	141	193
3210	140	191
3211	140	190
3212	139	190
3213	139	190
3214	137	189
3215	136	188
3216	136	187
3217	135	186
3218	136	186
3219	133	184
3220	133	184
3221	132	183
3222	132	182
3223	131	181
3224	129	181
3225	130	178
3226	129	176
3227	128	177
3228	128	175
3229	126	175
3230	127	175
3231	125	174
3232	124	173
3233	124	171
3234	123	171
3235	122	170
3236	124	169
3237	121	169
3238	120	167
3239	119	167
3240	118	167
3241	118	165
3242	116	165
3243	116	163
3244	115	163
3245	110	161
3246	114	161
3247	112	160
3248	112	160
3249	112	159
3250	111	158
3251	110	157
3252	109	156
3253	110	156
3254	107	155
3255	108	154
3256	106	153
3257	105	152
3258	105	151
3259	104	151
3260	104	149
3261	102	150
3262	102	148
3263	100	145
3264	100	147
3265	95	145
3266	97	145
3267	94	144
3268	97	143
3269	96	143
3270	96	143
3271	95	141
3272	94	140
3273	94	140
3274	92	139
3275	92	138
3276	92	137
3277	90	137
3278	91	136
3279	89	135
3280	88	135
3281	87	134
3282	88	133
3283	87	133
3284	86	131
3285	84	131
3286	85	130
3287	84	129
3288	83	129
3289	82	128
3290	83	127
3291	80	127
3292	81	126
3293	80	127
3294	79	126
3295	79	125
3296	78	125
3297	78	124
3298	77	123
3299	76	123
3300	76	122
3301	76	121
3302	74	121
3303	75	121
3304	69	119
3305	72	119
3306	73	118
3307	71	119
3308	71	118
3309	71	117
3310	70	116
3311	69	116
3312	70	116
3313	68	115
3314	68	115
3315	68	115
3316	67	113
3317	67	113
3318	67	113
3319	66	113
3320	66	113
3321	65	112
3322	65	111
3323	64	111
3324	64	111
3325	64	111
3326	63	110
3327	64	110
3328	61	110
3329	62	109
3330	61	109
3331	61	109
3332	61	109
3333	61	108
3334	60	107
3335	59	108
3336	60	108
3337	59	107
3338	58	107
3339	59	107
3340	58	106
3341	58	107
3342	57	107
3343	59	107
3344	57	106
3345	57	106
3346	55	105
3347	56	107
3348	56	106
3349	56	107
3350	56	106
3351	55	106
3352	55	106
3353	55	106
3354	54	106
3355	55	105
3356	54	105
3357	54	106
3358	53	106
3359	54	106
3360	54	106
3361	53	105
3362	54	106
3363	52	106
3364	53	105
3365	52	106
3366	53	107
3367	53	106
3368	52	107
3369	51	107
3370	52	107
3371	52	107
3372	52	107
3373	52	108
3374	52	108
3375	52	108
3376	53	109
3377	52	109
3378	53	110
3379	52	109
3380	52	109
3381	53	110
3382	53	110
3383	53	111
3384	52	111
3385	53	111
3386	53	111
3387	53	111
3388	55	111
3389	54	111
3390	53	112
3391	54	113
3392	55	114
3393	55	115
3394	55	115
3395	54	115
3396	55	115
3397	56	117
3398	56	116
3399	56	117
3400	56	118
3401	56	117
3402	57	119
3403	56	119
3404	59	119
3405	57	120
3406	55	121
3407	58	122
3408	59	122
3409	59	122
3410	59	122
3411	57	122
3412	60	123
3413	60	122
3414	61	125
3415	60	125
3416	62	126
3417	62	127
3418	62	126
3419	63	128
3420	64	128
3421	63	129
3422	65	129
3423	65	129
3424	65	131
3425	66	131
3426	66	133
3427	67	133
3428	67	133
3429	68	135
3430	69	135
3431	68	137
3432	70	137
3433	70	137
3434	66	139
3435	71	139
3436	72	139
3437	71	141
3438	72	141
3439	70	143
3440	72	143
3441	74	144
3442	75	145
3443	75	145
3444	78	145
3445	76	147
3446	77	147
3447	77	148
3448	78	149
3449	77	150
3450	80	151
3451	81	151
3452	80	152
3453	82	154
3454	84	153
3455	82	155
3456	83	156
3457	83	155
3458	84	157
3459	87	158
3460	86	159
3461	86	159
3462	87	161
3463	88	161
3464	86	162
3465	88	163
3466	90	163
3467	91	165
3468	91	165
3469	92	167
3470	92	167
3471	94	168
3472	93	169
3473	94	169
3474	95	169
3475	97	171
3476	95	173
3477	97	174
3478	99	175
3479	98	175
3480	101	176
3481	100	176
3482	101	177
3483	101	179
3484	102	180
3485	103	181
3486	104	181
3487	105	183
3488	106	184
3489	106	184
3490	106	185
3491	107	186
3492	108	185
3493	109	187
3494	109	188
3495	111	189
3496	112	190
3497	112	190
3498	112	191
3499	114	192
3500	114	193
3501	115	194
3502	116	195
3503	117	195
3504	116	196
3505	119	198
3506	118	198
3507	120	199
3508	120	199
3509	121	200
3510	122	201
3511	124	201
3512	124	203
3513	125	203
3514	124	204
3515	127	205
3516	132	206
3517	127	207
3518	128	208
3519	128	209
3520	130	209
3521	134	211
3522	131	211
3523	132	211
3524	131	212
3525	133	213
3526	134	213
3527	134	214
3528	135	215
3529	136	215
3530	136	216
3531	138	217
3532	138	218
3533	139	219
3534	139	220
3535	140	220
3536	141	221
3537	142	222
3538	142	222
3539	143	223
3540	143	223
3541	145	224
3542	146	224
3543	145	225
3544	147	226
3545	147	226
3546	148	227
3547	147	227
3548	149	228
3549	149	229
3550	151	229
3551	152	229
3552	150	230
3553	152	230
3554	152	231
3555	152	231
3556	153	231
3557	155	232
3558	156	233
3559	155	234
3560	156	235
3561	157	235
3562	156	235
3563	158	236
3564	158	237
3565	159	237
3566	158	237
3567	160	238
3568	160	238
3569	160	238
3570	161	239
3571	162	238
3572	161	239
3573	163	240
3574	163	239
3575	164	241
3576	163	241
3577	164	241
3578	164	241
3579	166	241
3580	166	241
3581	166	242
3582	166	242
3583	167	242
3584	167	242
3585	168	243
3586	167	243
3587	169	243
3588	168	243
3589	169	243
3590	169	244
3591	168	244
3592	170	245
3593	167	244
3594	170	245
3595	172	244
3596	170	245
3597	172	245
3598	171	245
3599	172	245
3600	172	245
3601	171	245
3602	172	245
3603	173	245
3604	176	245
3605	174	245
3606	172	245
3607	174	245
3608	173	246
3609	174	246
3610	174	245
3611	175	245
3612	173	244
3613	174	245
3614	174	244
3615	174	245
3616	175	244
3617	171	244
3618	175	244
3619	175	244
3620	174	243
3621	175	244
3622	174	243
3623	173	243
3624	175	244
3625	175	245
3626	176	242
3627	173	243
3628	175	241
3629	174	242
3630	174	241
3631	174	242
3632	175	241
3633	172	240
3634	174	240
3635	173	240
3636	173	239
3637	175	239
3638	172	239
3639	174	239
3640	173	239
3641	173	238
3642	172	236
3643	172	236
3644	170	237
3645	172	236
3646	172	236
3647	171	235
3648	172	235
3649	170	235
3650	172	234
3651	170	233
3652	170	232
3653	170	232
3654	169	232
3655	168	231
3656	168	231
3657	168	230
3658	168	230
3659	167	229
3660	167	228
3661	167	228
3662	166	228
3663	166	227
3664	166	225
3665	164	225
3666	165	225
3667	165	224
3668	164	223
3669	163	223
3670	164	222
3671	162	222
3672	164	221
3673	162	220
3674	161	220
3675	160	220
3676	160	219
3677	159	219
3678	160	217
3679	157	217
3680	159	216
3681	157	215
3682	157	214
3683	156	214
3684	156	212
3685	155	212
3686	155	211
3687	155	211
3688	153	209
3689	153	208
3690	152	208
3691	152	207
3692	151	206
3693	150	207
3694	144	205
3695	150	204
3696	149	204
3697	153	203
3698	147	201
3699	147	202
3700	146	200
3701	146	200
3702	145	199
3703	144	198
3704	143	198
3705	143	196
3706	142	196
3707	141	195
3708	140	193
3709	141	193
3710	139	192
3711	138	191
3712	139	190
3713	137	190
3714	138	189
3715	136	188
3716	132	187
3717	135	187
3718	134	185
3719	134	184
3720	133	184
3721	132	182
3722	132	182
3723	131	181
3724	133	179
3725	129	179
3726	130	178
3727	127	177
3728	128	176
3729	126	175
3730	125	175
3731	125	174
3732	127	172
3733	124	172
3734	122	171
3735	132	169
3736	122	169
3737	120	169
3738	119	167
3739	119	167
3740	119	166
3741	117	165
3742	116	164
3743	124	163
3744	116	163
3745	115	161
3746	114	161
3747	113	160
3748	113	158
3749	111	159
3750	111	157
3751	111	157
3752	110	156
3753	108	155
3754	109	155
3755	106	154
3756	100	153
3757	106	152
3758	105	152
3759	105	151
3760	104	149
3761	104	149
3762	102	147
3763	102	147
3764	99	146
3765	100	146
3766	101	144
3767	98	143
3768	98	143
3769	97	142
3770	96	140
3771	96	139
3772	95	139
3773	95	139
3774	93	138
3775	95	137
3776	93	137
3777	92	136
3778	91	135
3779	90	135
3780	84	134
3781	90	134
3782	88	133
3783	88	132
3784	87	131
3785	84	130
3786	86	129
3787	84	129
3788	84	128
3789	84	129
3790	83	127
3791	82	127
3792	81	127
3793	80	126
3794	88	124
3795	79	125
3796	79	123
3797	78	123
3798	78	123
3799	77	122
3800	75	122
3801	76	121
3802	76	120
3803	75	120
3804	74	119
3805	74	119
3806	72	118
3807	73	118
3808	72	118
3809	70	117
3810	70	116
3811	71	116
3812	69	116
3813	68	115
3814	70	115
3815	69	115
3816	66	114
3817	68	112
3818	66	113
3819	66	113
3820	76	111
3821	65	111
3822	64	111
3823	64	111
3824	63	111
3825	62	109
3826	63	110
3827	63	109
3828	62	110
3829	62	109
3830	60	109
3831	61	109
3832	60	109
3833	60	109
3834	59	108
3835	60	109
3836	58	108
3837	59	107
3838	58	107
3839	58	107
3840	62	107
3841	57	107
3842	58	107
3843	57	107
3844	56	106
3845	56	106
3846	56	106
3847	55	107
3848	54	107
3849	55	107
3850	55	105
3851	54	106
3852	56	105
3853	53	105
3854	62	106
3855	53	106
3856	52	106
3857	53	106
3858	51	103
3859	52	106
3860	57	106
3861	53	106
3862	51	107
3863	53	107
3864	52	107
3865	53	106
3866	52	107
3867	47	106
3868	52	106
3869	52	107
3870	51	107
3871	43	107
3872	52	108
3873	47	108
3874	53	107
3875	51	108
3876	52	108
3877	46	108
3878	52	109
3879	51	109
3880	54	109
3881	53	111
3882	52	110
3883	53	111
3884	52	110
3885	54	111
3886	52	111
3887	54	111
3888	53	112
3889	54	111
3890	48	114
3891	53	113
3892	59	115
3893	55	116
3894	50	115
3895	55	115
3896	55	116
3897	55	117
3898	51	116
3899	56	117
3900	56	117
3901	56	118
3902	55	119
3903	58	119
3904	57	119
3905	58	120
3906	58	120
3907	58	121
3908	58	121
3909	58	122
3910	60	123
3911	59	123
3912	60	124
3913	64	124
3914	61	125
3915	62	126
3916	61	126
3917	61	127
3918	61	127
3919	60	126
3920	63	129
3921	51	129
3922	64	130
3923	51	130
3924	65	131
3925	66	132
3926	65	133
3927	71	134
3928	67	134
3929	64	135
3930	68	135
3931	67	136
3932	69	136
3933	71	137
3934	69	139
3935	74	141
3936	71	140
3937	70	140
3938	72	142
3939	72	143
3940	74	143
3941	74	144
3942	75	145
3943	73	146
3944	76	147
3945	76	148
3946	77	148
3947	78	149
3948	76	149
3949	78	150
3950	79	151
3951	80	151
3952	80	152
3953	80	156
3954	81	154
3955	79	154
3956	84	155
3957	79	156
3958	85	157
3959	85	158
3960	85	159
3961	87	159
3962	87	161
3963	88	161
3964	88	161
3965	89	163
3966	91	163
3967	90	164
3968	91	166
3969	93	166
3970	93	167
3971	95	169
3972	93	168
3973	96	169
3974	95	170
3975	97	172
3976	98	174
3977	98	174
3978	98	174
3979	100	175
3980	100	175
3981	102	177
3982	101	177
3983	104	178
3984	103	179
3985	104	179
3986	105	179
3987	105	182
3988	107	182
3989	108	183
3990	108	184
3991	108	185
3992	110	187
3993	110	187
3994	112	187
3995	112	189
3996	112	190
3997	113	191
3998	114	192
3999	114	192
4000	115	193
4001	116	194
4002	116	195
4003	118	195
4004	118	195
4005	118	197
4006	119	198
4007	121	198
4008	121	199
4009	123	199
4010	123	200
4011	124	201
4012	124	201
4013	125	203
4014	126	203
4015	126	205
4016	127	206
4017	128	207
4018	129	208
4019	128	209
4020	130	209
4021	131	211
4022	131	211
4023	132	211
4024	132	214
4025	134	213
4026	134	213
4027	134	213
4028	136	214
4029	136	216
4030	137	216
4031	138	217
4032	138	217
4033	139	218
4034	139	219
4035	141	219
4036	141	220
4037	142	221
4038	141	221
4039	144	221
4040	144	222
4041	144	223
4042	146	223
4043	145	225
4044	147	225
4045	147	226
4046	148	227
4047	148	227
4048	149	228
4049	149	228
4050	150	228
4051	151	230
4052	151	231
4053	152	231
4054	153	232
4055	152	232
4056	155	233
4057	153	232
4058	155	233
4059	155	234
4060	156	235
4061	157	235
4062	156	235
4063	157	236
4064	158	237
4065	158	237
4066	159	236
4067	160	238
4068	160	237
4069	160	238
4070	161	239
4071	161	239
4072	162	239
4073	163	239
4074	163	240
4075	164	241
4076	162	241
4077	164	243
4078	164	241
4079	165	242
4080	166	242
4081	165	242
4082	166	243
4083	167	243
4084	166	243
4085	168	243
4086	166	243
4087	168	244
4088	168	244
4089	169	243
4090	169	244
4091	168	244
4092	170	244
4093	170	244
4094	170	245
4095	171	244
