2142	176	229
2143	175	229
2144	177	229
2145	174	228
2146	174	229
2147	175	228
2148	174	227
2149	174	226
2150	173	226
2151	174	225
2152	173	225
2153	173	224
2154	174	224
2155	172	224
2156	171	223
2157	172	223
2158	171	222
2159	171	221
2160	170	221
2161	169	221
2162	171	220
2163	169	220
2164	167	220
2165	169	219
2166	169	218
2167	167	218
2168	166	218
2169	166	217
2170	166	216
2171	166	217
2172	165	216
2173	166	216
2174	164	214
2175	164	213
2176	164	214
2177	163	213
2178	161	213
2179	162	211
2180	161	210
2181	161	210
2182	161	209
2183	159	209
2184	160	208
2185	158	208
2186	158	208
2187	158	207
2188	157	205
2189	156	205
2190	156	203
2191	155	203
2192	154	200
2193	153	202
2194	152	200
2195	153	201
2196	151	201
2197	152	200
2198	152	199
2199	149	198
2200	151	198
2201	149	197
2202	148	197
2203	146	196
2204	147	195
2205	146	195
2206	145	193
2207	145	192
2208	144	192
2209	145	191
2210	143	191
2211	142	191
2212	142	189
2213	140	189
2214	141	187
2215	138	187
2216	138	187
2217	138	186
2218	137	186
2219	135	184
2220	136	183
2221	134	183
2222	134	182
2223	135	181
2224	132	181
2225	132	180
2226	132	180
2227	130	179
2228	131	178
2229	129	177
2230	129	175
2231	127	175
2232	126	175
2233	126	174
2234	126	173
2235	124	173
2236	124	171
2237	122	171
2238	122	170
2239	122	169
2240	120	169
2241	120	168
2242	114	168
2243	118	166
2244	117	166
2245	114	165
2246	116	164
2247	115	164
2248	114	163
2249	113	162
2250	112	163
2251	112	161
2252	111	160
2253	113	160
2254	109	159
2255	108	159
2256	108	159
2257	107	157
2258	108	156
2259	107	156
2260	104	155
2261	104	155
2262	102	153
2263	102	153
2264	101	152
2265	101	151
2266	100	151
2267	98	150
2268	98	150
2269	98	150
2270	97	148
2271	95	148
2272	96	147
2273	96	146
2274	93	145
2275	92	145
2276	92	144
2277	104	144
2278	91	144
2279	102	143
2280	89	142
2281	92	141
2282	88	141
2283	85	140
2284	86	139
2285	85	139
2286	84	137
2287	84	137
2288	84	137
2289	82	136
2290	83	136
2291	83	136
2292	80	135
2293	80	135
2294	80	134
2295	79	134
2296	79	133
2297	77	132
2298	77	132
2299	77	132
2300	76	131
2301	75	131
2302	75	130
2303	74	129
2304	73	129
2305	73	129
2306	73	129
2307	71	128
2308	72	127
2309	70	127
2310	70	127
2311	69	126
2312	69	126
2313	68	124
2314	68	125
2315	68	124
2316	66	123
2317	66	124
2318	67	123
2319	65	123
2320	66	122
2321	63	121
2322	64	121
2323	63	121
2324	63	121
2325	63	121
2326	62	119
2327	62	120
2328	60	120
2329	61	119
2330	60	119
2331	60	119
2332	61	119
2333	58	119
2334	59	119
2335	58	118
2336	58	118
2337	58	117
2338	58	118
2339	56	117
2340	57	118
2341	56	117
2342	55	116
2343	56	117
2344	54	116
2345	56	117
2346	54	116
2347	55	117
2348	54	116
2349	56	116
2350	52	117
2351	52	116
2352	53	116
2353	49	115
2354	53	116
2355	40	116
2356	52	116
2357	51	116
2358	51	116
2359	52	116
2360	51	116
2361	50	117
2362	51	117
2363	50	116
2364	51	117
2365	45	116
2366	50	117
2367	51	117
2368	50	117
2369	50	116
2370	50	117
2371	49	117
2372	50	118
2373	50	118
2374	49	117
2375	49	118
2376	49	118
2377	50	118
2378	49	119
2379	51	119
2380	50	119
2381	50	119
2382	50	119
2383	49	119
2384	50	120
2385	52	119
2386	50	121
2387	48	120
2388	51	122
2389	54	121
2390	52	121
2391	49	121
2392	51	122
2393	54	122
2394	52	123
2395	51	123
2396	52	123
2397	53	124
2398	53	125
2399	53	125
2400	53	125
2401	52	123
2402	53	126
2403	42	127
2404	55	127
2405	48	127
2406	55	127
2407	59	129
2408	56	127
2409	59	129
2410	56	130
2411	56	130
2412	56	131
2413	57	131
2414	58	131
2415	59	132
2416	58	133
2417	59	133
2418	59	134
2419	60	135
2420	61	134
2421	60	135
2422	62	135
2423	62	135
2424	63	136
2425	62	137
2426	63	137
2427	64	137
2428	65	139
2429	64	139
2430	67	140
2431	66	140
2432	66	141
2433	66	143
2434	66	143
2435	68	143
2436	69	143
2437	70	145
2438	68	145
2439	71	146
2440	63	147
2441	72	147
2442	70	148
2443	72	149
2444	72	149
2445	74	150
2446	74	150
2447	75	151
2448	76	152
2449	76	151
2450	77	153
2451	77	154
2452	79	155
2453	75	155
2454	80	155
2455	80	156
2456	82	157
2457	81	157
2458	83	159
2459	80	156
2460	84	160
2461	78	160
2462	85	161
2463	83	161
2464	86	163
2465	88	163
2466	86	164
2467	88	165
2468	89	166
2469	91	167
2470	89	167
2471	91	168
2472	92	167
2473	92	169
2474	92	169
2475	94	171
2476	94	171
2477	97	172
2478	95	172
2479	97	174
2480	97	175
2481	98	174
2482	100	175
2483	99	176
2484	101	177
2485	102	178
2486	102	179
2487	102	180
2488	104	180
2489	104	181
2490	105	182
2491	106	183
2492	106	184
2493	107	184
2494	108	185
2495	109	185
2496	111	186
2497	109	188
2498	112	188
2499	112	188
2500	114	189
2501	114	191
2502	114	191
2503	115	191
2504	116	191
2505	117	192
2506	119	193
2507	118	194
2508	120	194
2509	120	195
2510	121	195
2511	122	196
2512	122	197
2513	124	197
2514	124	199
2515	124	200
2516	126	200
2517	126	201
2518	127	200
2519	128	202
2520	128	203
2521	130	203
2522	130	205
2523	131	205
2524	130	207
2525	133	206
2526	133	207
2527	134	209
2528	136	207
2529	134	208
2530	137	209
2531	137	209
2532	138	211
2533	138	211
2534	140	211
2535	139	212
2536	140	213
2537	142	214
2538	141	214
2539	143	214
2540	144	215
2541	145	216
2542	145	216
2543	146	216
2544	146	217
2545	147	217
2546	148	218
2547	148	218
2548	149	219
2549	150	219
2550	150	220
2551	152	220
2552	151	221
2553	152	221
2554	153	222
2555	154	223
2556	155	223
2557	154	224
2558	156	224
2559	156	223
2560	157	224
2561	156	224
2562	158	226
2563	158	226
2564	159	226
2565	160	227
2566	158	227
2567	161	227
2568	161	229
2569	162	229
2570	161	229
2571	164	229
2572	164	230
2573	164	230
2574	164	230
2575	163	231
2576	166	231
2577	165	230
2578	166	232
2579	165	232
2580	168	232
2581	167	233
2582	168	231
2583	169	232
2584	168	233
2585	169	233
2586	170	233
2587	169	233
2588	170	233
2589	170	233
2590	170	233
2591	171	233
2592	171	234
2593	171	233
2594	172	234
2595	172	234
2596	172	235
2597	174	235
2598	172	235
2599	174	235
2600	173	235
2601	174	235
2602	174	235
2603	173	235
2604	175	235
2605	176	236
2606	175	235
2607	176	235
2608	175	236
2609	176	235
2610	176	236
2611	176	234
2612	177	234
2613	175	235
2614	177	234
2615	177	235
2616	176	235
2617	177	235
2618	176	234
2619	177	234
2620	177	234
2621	177	235
2622	178	233
2623	176	233
2624	177	233
2625	178	233
2626	176	234
2627	178	234
2628	176	233
2629	177	233
2630	177	231
2631	176	233
2632	177	233
2633	175	232
2634	177	232
2635	176	231
2636	176	231
2637	177	231
2638	176	230
2639	176	230
2640	176	230
2641	176	229
2642	176	229
2643	174	229
2644	175	228
2645	175	229
2646	174	227
2647	173	227
2648	175	227
2649	173	226
2650	174	226
2651	173	225
2652	172	225
2653	173	225
2654	172	224
2655	172	224
2656	170	224
2657	172	223
2658	170	224
2659	171	222
2660	171	222
2661	169	221
2662	170	221
2663	170	220
2664	169	220
2665	168	219
2666	168	218
2667	167	217
2668	167	218
2669	167	217
2670	166	216
2671	164	216
2672	166	215
2673	165	215
2674	164	215
2675	164	214
2676	163	214
2677	162	213
2678	163	212
2679	161	211
2680	161	211
2681	160	211
2682	160	210
2683	159	210
2684	158	208
2685	158	208
2686	158	208
2687	157	207
2688	158	205
2689	155	205
2690	156	204
2691	154	203
2692	153	203
2693	153	203
2694	152	201
2695	152	201
2696	152	201
2697	150	199
2698	152	199
2699	149	198
2700	150	197
2701	148	197
2702	148	196
2703	147	195
2704	146	195
2705	146	193
2706	146	195
2707	145	192
2708	143	192
2709	144	192
2710	142	191
2711	142	191
2712	141	190
2713	140	189
2714	140	188
2715	138	187
2716	139	187
2717	137	186
2718	136	185
2719	136	185
2720	136	183
2721	134	183
2722	135	183
2723	133	182
2724	132	181
2725	132	180
2726	131	179
2727	130	178
2728	129	178
2729	129	176
2730	128	176
2731	126	175
2732	126	175
2733	126	174
2734	124	173
2735	125	173
2736	122	172
2737	123	171
2738	122	171
2739	121	170
2740	120	169
2741	120	168
2742	118	168
2743	118	166
2744	118	166
2745	117	165
2746	116	164
2747	115	163
2748	114	163
2749	114	162
2750	112	161
2751	112	161
2752	111	160
2753	110	159
2754	110	159
2755	109	158
2756	108	158
2757	108	156
2758	108	157
2759	105	155
2760	106	155
2761	104	154
2762	103	153
2763	103	153
2764	102	152
2765	102	152
2766	99	151
2767	99	149
2768	99	150
2769	99	148
2770	97	148
2771	97	147
2772	96	146
2773	96	146
2774	94	144
2775	94	143
2776	94	143
2777	92	143
2778	92	143
2779	90	142
2780	91	141
2781	90	141
2782	89	140
2783	88	139
2784	87	139
2785	86	138
2786	86	138
2787	85	137
2788	85	137
2789	83	136
2790	83	135
2791	82	135
2792	82	135
2793	81	134
2794	80	134
2795	80	133
2796	78	133
2797	78	133
2798	77	132
2799	77	131
2800	76	131
2801	76	129
2802	75	130
2803	74	129
2804	74	129
2805	74	128
2806	72	128
2807	72	127
2808	71	127
2809	71	127
2810	70	127
2811	70	126
2812	69	125
2813	69	125
2814	67	125
2815	67	123
2816	67	123
2817	66	123
2818	67	123
2819	64	122
2820	65	123
2821	64	123
2822	64	122
2823	63	122
2824	64	121
2825	61	121
2826	62	121
2827	62	120
2828	61	120
2829	61	119
2830	60	119
2831	60	119
2832	59	119
2833	58	118
2834	59	119
2835	58	119
2836	58	118
2837	56	118
2838	57	117
2839	57	117
2840	56	117
2841	56	117
2842	55	117
2843	55	117
2844	55	117
2845	54	117
2846	54	117
2847	54	117
2848	52	116
2849	53	117
2850	54	117
2851	53	116
2852	53	117
2853	52	116
2854	52	117
2855	52	116
2856	52	115
2857	51	116
2858	52	116
2859	50	116
2860	51	115
2861	51	116
2862	51	117
2863	50	116
2864	50	116
2865	50	116
2866	50	116
2867	50	117
2868	50	117
2869	49	118
2870	50	117
2871	49	118
2872	50	118
2873	49	118
2874	49	118
2875	49	119
2876	50	119
2877	50	119
2878	49	119
2879	49	117
2880	49	119
2881	50	119
2882	50	119
2883	50	119
2884	50	120
2885	51	120
2886	49	119
2887	50	119
2888	51	121
2889	51	121
2890	50	121
2891	51	121
2892	51	122
2893	52	123
2894	52	123
2895	51	123
2896	52	123
2897	53	123
2898	53	125
2899	53	125
2900	52	126
2901	53	126
2902	53	127
2903	54	127
2904	55	127
2905	55	127
2906	55	128
2907	55	128
2908	56	129
2909	56	129
2910	57	130
2911	56	130
2912	58	131
2913	57	131
2914	58	132
2915	59	132
2916	58	132
2917	59	133
2918	60	134
2919	60	134
2920	59	135
2921	61	135
2922	61	137
2923	61	136
2924	63	136
2925	62	138
2926	63	138
2927	63	139
2928	65	139
2929	64	140
2930	66	140
2931	65	141
2932	66	141
2933	67	143
2934	66	143
2935	67	143
2936	69	144
2937	68	143
2938	70	145
2939	69	147
2940	71	147
2941	71	147
2942	72	147
2943	72	148
2944	73	149
2945	73	150
2946	75	150
2947	74	151
2948	76	151
2949	75	153
2950	78	153
2951	77	154
2952	78	155
2953	79	155
2954	79	156
2955	80	157
2956	81	157
2957	81	159
2958	82	158
2959	83	158
2960	83	159
2961	84	160
2962	85	161
2963	85	161
2964	86	162
2965	87	164
2966	87	163
2967	89	165
2968	89	165
2969	90	165
2970	91	167
2971	92	167
2972	92	168
2973	93	168
2974	94	169
2975	94	170
2976	97	170
2977	96	171
2978	97	172
2979	97	173
2980	99	175
2981	100	175
2982	99	176
2983	100	177
2984	102	177
2985	106	178
2986	102	179
2987	104	179
2988	104	180
2989	106	180
2990	106	181
2991	106	182
2992	107	183
2993	108	183
2994	114	184
2995	111	185
2996	109	185
2997	112	187
2998	112	187
2999	113	187
3000	115	189
3001	114	189
3002	116	191
3003	116	191
3004	118	191
3005	116	192
3006	119	193
3007	118	193
3008	120	194
3009	120	195
3010	120	196
3011	123	196
3012	123	197
3013	124	198
3014	124	198
3015	126	199
3016	126	200
3017	127	200
3018	122	201
3019	127	201
3020	131	202
3021	130	203
3022	131	203
3023	131	205
3024	132	206
3025	132	206
3026	134	207
3027	135	207
3028	134	209
3029	136	208
3030	136	208
3031	136	210
3032	139	211
3033	139	211
3034	140	211
3035	140	212
3036	141	213
3037	141	214
3038	142	214
3039	142	215
3040	143	215
3041	144	215
3042	145	216
3043	146	216
3044	146	217
3045	147	218
3046	148	217
3047	148	219
3048	149	219
3049	149	219
3050	151	220
3051	150	220
3052	152	221
3053	152	222
3054	152	222
3055	154	223
3056	152	223
3057	155	223
3058	155	224
3059	156	224
3060	155	225
3061	158	225
3062	157	225
3063	158	226
3064	159	227
3065	158	227
3066	159	228
3067	160	228
3068	160	228
3069	162	228
3070	161	228
3071	163	229
3072	163	230
3073	163	230
3074	164	230
3075	164	231
3076	165	230
3077	165	231
3078	167	231
3079	165	231
3080	166	231
3081	166	232
3082	168	232
3083	168	232
3084	167	233
3085	169	233
3086	169	233
3087	170	233
3088	168	233
3089	171	233
3090	171	234
3091	171	233
3092	172	234
3093	171	235
3094	172	234
3095	172	234
3096	174	235
3097	173	235
3098	173	235
3099	173	234
3100	174	235
3101	173	235
3102	174	235
3103	174	235
3104	176	235
3105	174	235
3106	174	235
3107	175	235
3108	175	236
3109	175	235
3110	175	235
3111	176	235
3112	175	235
3113	175	235
3114	177	235
3115	176	235
3116	176	235
3117	176	235
3118	177	236
3119	177	235
3120	182	235
3121	176	235
3122	179	234
3123	176	234
3124	177	234
3125	177	233
3126	176	233
3127	177	233
3128	177	233
3129	176	232
3130	176	232
3131	177	232
3132	176	232
3133	176	231
3134	177	231
3135	176	231
3136	176	231
3137	176	231
3138	176	231
3139	176	231
3140	176	230
3141	175	230
3142	176	229
3143	175	228
3144	173	229
3145	176	228
3146	174	228
3147	174	228
3148	174	227
3149	172	226
3150	173	226
3151	173	226
3152	172	225
3153	173	224
3154	171	224
3155	172	224
3156	171	223
3157	171	224
3158	171	222
3159	171	222
3160	169	222
3161	170	221
3162	169	221
3163	169	220
3164	169	219
3165	168	219
3166	168	219
3167	168	218
3168	167	218
3169	166	217
3170	166	217
3171	166	216
3172	164	216
3173	164	215
3174	165	215
3175	164	214
3176	164	213
3177	163	213
3178	161	212
3179	162	211
3180	161	211
3181	161	210
3182	160	210
3183	160	208
3184	159	208
3185	159	207
3186	158	207
3187	157	207
3188	158	205
3189	156	205
3190	156	203
3191	155	203
3192	154	202
3193	155	202
3194	154	201
3195	152	201
3196	153	201
3197	149	201
3198	150	199
3199	152	198
3200	149	197
3201	151	197
3202	148	196
3203	148	195
3204	148	195
3205	148	194
3206	145	193
3207	146	192
3208	145	192
3209	144	191
3210	142	191
3211	143	189
3212	141	189
3213	142	189
3214	143	187
3215	139	187
3216	140	187
3217	138	185
3218	136	185
3219	136	184
3220	136	183
3221	135	183
3222	134	182
3223	135	181
3224	132	181
3225	133	180
3226	128	180
3227	130	178
3228	132	179
3229	130	177
3230	128	175
3231	127	175
3232	127	175
3233	126	174
3234	125	173
3235	125	172
3236	123	171
3237	124	170
3238	122	170
3239	121	168
3240	120	169
3241	120	167
3242	118	167
3243	117	166
3244	118	166
3245	117	165
3246	116	164
3247	117	163
3248	114	163
3249	114	163
3250	112	162
3251	112	161
3252	111	160
3253	111	160
3254	109	158
3255	108	158
3256	108	158
3257	107	156
3258	106	156
3259	106	155
3260	104	154
3261	105	154
3262	103	153
3263	102	152
3264	102	152
3265	101	151
3266	100	151
3267	100	151
3268	100	149
3269	98	149
3270	97	148
3271	93	147
3272	95	147
3273	96	145
3274	94	145
3275	93	145
3276	93	144
3277	92	144
3278	90	143
3279	90	143
3280	90	142
3281	89	141
3282	88	141
3283	89	139
3284	86	139
3285	87	139
3286	86	137
3287	84	137
3288	84	137
3289	84	135
3290	82	136
3291	81	135
3292	82	135
3293	81	134
3294	79	133
3295	80	133
3296	78	133
3297	78	132
3298	78	132
3299	76	131
3300	77	131
3301	76	131
3302	74	130
3303	74	129
3304	74	128
3305	73	129
3306	73	129
3307	71	127
3308	71	127
3309	71	127
3310	70	127
3311	75	126
3312	69	125
3313	68	125
3314	68	124
3315	68	124
3316	67	123
3317	66	123
3318	65	123
3319	66	123
3320	64	123
3321	64	122
3322	64	122
3323	62	122
3324	63	121
3325	63	121
3326	62	121
3327	62	119
3328	61	120
3329	60	119
3330	57	120
3331	60	119
3332	58	120
3333	58	119
3334	62	117
3335	57	119
3336	57	120
3337	56	118
3338	57	119
3339	56	118
3340	55	118
3341	55	118
3342	54	117
3343	54	117
3344	54	117
3345	53	117
3346	54	116
3347	54	116
3348	53	117
3349	54	117
3350	53	117
3351	52	117
3352	52	117
3353	52	116
3354	52	117
3355	50	116
3356	52	116
3357	51	117
3358	50	116
3359	50	117
3360	50	117
3361	47	116
3362	50	118
3363	50	117
3364	50	116
3365	49	117
3366	50	117
3367	50	116
3368	49	117
3369	48	116
3370	50	117
3371	49	117
3372	49	118
3373	49	118
3374	49	117
3375	49	118
3376	49	118
3377	49	118
3378	50	119
3379	49	119
3380	49	119
3381	49	120
3382	50	120
3383	50	120
3384	50	120
3385	49	120
3386	50	121
3387	50	121
3388	51	121
3389	50	121
3390	51	122
3391	52	121
3392	52	122
3393	51	122
3394	52	123
3395	52	123
3396	52	123
3397	53	124
3398	53	124
3399	54	124
3400	53	125
3401	54	124
3402	54	126
3403	55	126
3404	55	127
3405	56	127
3406	54	127
3407	56	127
3408	55	127
3409	57	128
3410	56	130
3411	58	130
3412	58	131
3413	59	131
3414	59	131
3415	58	133
3416	60	132
3417	60	133
3418	60	133
3419	61	134
3420	63	134
3421	62	135
3422	62	135
3423	62	135
3424	64	136
3425	63	136
3426	65	137
3427	65	137
3428	65	138
3429	64	139
3430	66	140
3431	66	140
3432	67	139
3433	68	141
3434	68	143
3435	68	143
3436	70	143
3437	69	144
3438	71	145
3439	70	145
3440	72	147
3441	71	147
3442	72	147
3443	74	148
3444	74	149
3445	74	150
3446	75	151
3447	75	151
3448	77	152
3449	76	151
3450	77	153
3451	73	153
3452	78	154
3453	80	155
3454	78	155
3455	80	156
3456	81	157
3457	81	157
3458	81	158
3459	85	159
3460	83	159
3461	84	161
3462	85	161
3463	85	161
3464	87	163
3465	87	163
3466	88	164
3467	89	165
3468	89	165
3469	90	166
3470	90	167
3471	92	167
3472	92	169
3473	95	168
3474	94	170
3475	94	170
3476	96	171
3477	96	172
3478	95	172
3479	97	173
3480	95	175
3481	99	174
3482	98	176
3483	100	176
3484	101	177
3485	100	175
3486	101	178
3487	104	179
3488	103	180
3489	105	180
3490	107	181
3491	105	183
3492	107	183
3493	108	185
3494	110	185
3495	107	185
3496	111	185
3497	111	187
3498	112	187
3499	113	188
3500	113	189
3501	114	190
3502	116	190
3503	115	190
3504	116	192
3505	120	192
3506	118	192
3507	119	193
3508	120	195
3509	120	196
3510	120	195
3511	122	196
3512	122	197
3513	124	198
3514	124	199
3515	133	201
3516	126	200
3517	127	201
3518	127	201
3519	128	201
3520	130	203
3521	129	203
3522	144	205
3523	131	205
3524	133	208
3525	132	206
3526	134	207
3527	135	207
3528	134	208
3529	136	208
3530	136	210
3531	146	210
3532	137	210
3533	139	211
3534	139	211
3535	140	212
3536	143	213
3537	140	213
3538	142	215
3539	142	214
3540	143	215
3541	140	215
3542	144	216
3543	145	217
3544	147	217
3545	146	218
3546	149	219
3547	148	219
3548	148	219
3549	150	221
3550	149	220
3551	151	221
3552	151	222
3553	153	221
3554	153	223
3555	152	223
3556	152	223
3557	154	224
3558	154	223
3559	155	224
3560	153	224
3561	155	225
3562	160	225
3563	157	226
3564	158	227
3565	159	227
3566	158	228
3567	159	228
3568	160	229
3569	160	229
3570	161	229
3571	162	230
3572	162	231
3573	164	231
3574	165	230
3575	164	231
3576	164	231
3577	164	231
3578	165	232
3579	169	232
3580	165	232
3581	167	232
3582	167	232
3583	167	232
3584	167	233
3585	169	232
3586	178	233
3587	169	233
3588	165	233
3589	168	234
3590	171	234
3591	170	233
3592	172	234
3593	171	234
3594	172	235
3595	172	235
3596	173	235
3597	173	235
3598	172	235
3599	173	235
3600	162	235
3601	175	235
3602	173	234
3603	174	235
3604	175	236
3605	176	236
3606	176	235
3607	174	235
3608	176	236
3609	176	235
3610	174	235
3611	177	235
3612	175	235
3613	178	235
3614	176	234
3615	179	234
3616	178	235
3617	177	234
3618	176	234
3619	178	235
3620	178	234
3621	177	234
3622	187	234
3623	177	233
3624	178	234
3625	178	233
3626	178	233
3627	178	233
3628	177	232
3629	179	233
3630	178	232
3631	178	232
3632	177	232
3633	177	232
3634	186	233
3635	177	231
3636	177	231
3637	177	230
3638	177	230
3639	175	230
3640	176	230
3641	176	229
3642	176	229
3643	177	228
3644	173	229
3645	176	228
3646	174	227
3647	175	227
3648	175	227
3649	171	225
3650	174	227
3651	174	225
3652	174	225
3653	173	225
3654	167	225
3655	172	224
3656	171	224
3657	172	223
3658	171	223
3659	172	221
3660	170	222
3661	170	221
3662	168	220
3663	169	220
3664	167	219
3665	168	219
3666	168	218
3667	168	217
3668	168	217
3669	171	217
3670	166	216
3671	166	216
3672	164	215
3673	165	215
3674	165	215
3675	164	214
3676	164	213
3677	160	213
3678	163	211
3679	162	211
3680	161	211
3681	161	211
3682	168	211
3683	159	208
3684	159	209
3685	159	208
3686	158	208
3687	158	208
3688	156	206
3689	156	204
3690	156	204
3691	155	203
3692	155	203
3693	154	202
3694	153	201
3695	152	201
3696	152	200
3697	152	198
3698	151	199
3699	151	198
3700	149	197
3701	150	197
3702	150	197
3703	147	195
3704	148	195
3705	146	194
3706	145	193
3707	144	193
3708	144	193
3709	143	193
3710	141	191
3711	143	190
3712	140	189
3713	141	189
3714	139	189
3715	147	187
3716	138	187
3717	138	187
3718	136	185
3719	136	185
3720	136	185
3721	135	182
3722	134	182
3723	134	181
3724	131	180
3725	132	180
3726	131	179
3727	130	178
3728	130	178
3729	130	176
3730	128	175
3731	127	175
3732	126	175
3733	125	174
3734	124	173
3735	125	172
3736	122	172
3737	124	171
3738	122	171
3739	121	169
3740	120	169
3741	120	169
3742	118	167
3743	118	166
3744	118	166
3745	116	165
3746	116	165
3747	115	163
3748	114	163
3749	114	163
3750	112	161
3751	112	161
3752	111	159
3753	110	160
3754	107	159
3755	108	158
3756	108	157
3757	107	157
3758	107	156
3759	104	156
3760	105	155
3761	103	155
3762	102	155
3763	102	153
3764	102	152
3765	100	152
3766	99	151
3767	99	150
3768	98	150
3769	99	149
3770	95	149
3771	96	148
3772	95	147
3773	94	146
3774	94	145
3775	92	144
3776	92	144
3777	91	143
3778	91	144
3779	90	143
3780	89	142
3781	88	141
3782	88	140
3783	87	140
3784	87	140
3785	85	139
3786	85	138
3787	84	137
3788	84	137
3789	84	137
3790	82	136
3791	82	135
3792	81	136
3793	80	135
3794	80	135
3795	79	134
3796	78	133
3797	78	134
3798	78	132
3799	76	132
3800	76	131
3801	76	130
3802	74	130
3803	74	129
3804	73	129
3805	73	129
3806	72	127
3807	72	127
3808	71	127
3809	70	127
3810	70	127
3811	70	126
3812	68	126
3813	68	125
3814	67	125
3815	68	124
3816	66	124
3817	66	123
3818	66	124
3819	64	122
3820	65	123
3821	65	122
3822	63	121
3823	64	121
3824	62	121
3825	63	120
3826	61	120
3827	62	120
3828	61	120
3829	61	119
3830	60	119
3831	59	119
3832	60	119
3833	58	119
3834	60	118
3835	58	119
3836	58	118
3837	58	118
3838	57	118
3839	57	117
3840	57	118
3841	57	117
3842	55	118
3843	56	117
3844	56	117
3845	55	117
3846	55	117
3847	55	117
3848	53	117
3849	54	117
3850	54	117
3851	54	116
3852	54	116
3853	53	116
3854	52	116
3855	53	116
3856	52	115
3857	52	115
3858	52	116
3859	51	116
3860	51	116
3861	51	116
3862	51	116
3863	52	116
3864	50	116
3865	50	116
3866	51	117
3867	50	116
3868	50	117
3869	50	118
3870	50	117
3871	50	117
3872	50	117
3873	50	117
3874	49	118
3875	50	118
3876	50	119
3877	50	118
3878	49	118
3879	50	118
3880	50	119
3881	50	119
3882	50	119
3883	51	119
3884	49	120
3885	50	120
3886	51	119
3887	51	121
3888	51	121
3889	50	121
3890	51	121
3891	51	121
3892	51	122
3893	52	123
3894	51	122
3895	52	123
3896	52	123
3897	52	124
3898	54	125
3899	52	126
3900	53	125
3901	54	126
3902	54	126
3903	55	126
3904	53	127
3905	55	127
3906	56	128
3907	55	128
3908	56	128
3909	56	129
3910	57	129
3911	57	130
3912	57	130
3913	59	131
3914	58	131
3915	59	132
3916	60	133
3917	60	133
3918	59	133
3919	60	134
3920	60	135
3921	61	135
3922	62	136
3923	61	136
3924	62	137
3925	64	136
3926	63	137
3927	65	138
3928	64	139
3929	65	139
3930	66	140
3931	66	140
3932	67	141
3933	66	142
3934	68	142
3935	68	143
3936	69	144
3937	68	144
3938	70	145
3939	70	145
3940	71	147
3941	72	147
3942	71	147
3943	73	148
3944	74	149
3945	73	150
3946	74	151
3947	75	151
3948	76	151
3949	76	152
3950	77	153
3951	77	154
3952	78	155
3953	80	155
3954	79	155
3955	81	157
3956	80	157
3957	82	158
3958	82	158
3959	83	159
3960	84	160
3961	83	160
3962	85	161
3963	86	162
3964	87	163
3965	86	163
3966	88	164
3967	88	165
3968	89	165
3969	90	166
3970	89	167
3971	91	167
3972	92	169
3973	93	169
3974	92	169
3975	94	171
3976	94	171
3977	95	172
3978	97	172
3979	96	174
3980	98	175
3981	98	175
3982	100	176
3983	99	177
3984	100	178
3985	101	177
3986	102	179
3987	103	179
3988	104	180
3989	105	181
3990	104	181
3991	104	183
3992	107	183
3993	107	183
3994	108	185
3995	108	186
3996	110	186
3997	110	187
3998	113	188
3999	111	189
4000	113	189
4001	114	189
4002	116	191
4003	114	191
4004	116	192
4005	117	192
4006	118	193
4007	119	194
4008	118	194
4009	120	195
4010	122	196
4011	121	197
4012	123	197
4013	122	198
4014	124	199
4015	124	199
4016	125	199
4017	127	199
4018	127	201
4019	128	202
4020	128	203
4021	130	204
4022	130	204
4023	131	204
4024	131	206
4025	133	207
4026	133	207
4027	134	207
4028	135	208
4029	135	208
4030	136	209
4031	137	210
4032	137	211
4033	138	211
4034	140	212
4035	140	212
4036	141	213
4037	142	214
4038	141	214
4039	143	215
4040	144	215
4041	146	215
4042	144	216
4043	146	216
4044	146	217
4045	148	217
4046	147	217
4047	149	219
4048	149	219
4049	150	218
4050	149	221
4051	152	220
4052	152	221
4053	152	222
4054	153	221
4055	152	223
4056	155	223
4057	155	223
4058	155	225
4059	156	224
4060	156	224
4061	157	225
4062	158	225
4063	158	226
4064	160	226
4065	159	227
4066	160	227
4067	161	227
4068	161	228
4069	163	229
4070	162	228
4071	163	229
4072	163	229
4073	164	229
4074	165	231
4075	164	230
4076	166	231
4077	166	231
4078	166	231
4079	166	231
4080	168	231
4081	167	232
4082	168	232
4083	169	232
4084	168	233
4085	169	233
4086	169	233
4087	169	233
4088	170	233
4089	170	233
4090	170	234
4091	171	234
4092	172	233
4093	172	234
4094	172	233
4095	173	233
