2142	176	214
2143	175	214
2144	176	214
2145	175	214
2146	174	214
2147	175	213
2148	174	213
2149	176	212
2150	173	212
2151	174	213
2152	172	212
2153	174	211
2154	171	211
2155	172	211
2156	171	211
2157	171	210
2158	175	211
2159	169	211
2160	170	209
2161	170	208
2162	169	209
2163	170	209
2164	168	208
2165	169	208
2166	168	207
2167	167	207
2168	169	207
2169	166	206
2170	166	206
2171	165	204
2172	166	205
2173	165	204
2174	164	203
2175	165	203
2176	162	203
2177	163	202
2178	163	201
2179	161	201
2180	161	201
2181	162	201
2182	161	200
2183	159	200
2184	160	199
2185	159	199
2186	159	198
2187	157	198
2188	157	198
2189	156	198
2190	158	196
2191	155	197
2192	151	196
2193	152	196
2194	151	195
2195	152	194
2196	152	193
2197	152	194
2198	150	193
2199	150	193
2200	148	191
2201	148	191
2202	148	191
2203	148	190
2204	146	189
2205	145	189
2206	145	189
2207	144	188
2208	143	187
2209	144	187
2210	142	187
2211	141	185
2212	141	187
2213	140	185
2214	139	184
2215	139	185
2216	138	183
2217	138	183
2218	136	184
2219	137	182
2220	135	182
2221	134	181
2222	134	181
2223	132	180
2224	132	179
2225	131	179
2226	130	178
2227	130	177
2228	129	177
2229	129	176
2230	126	175
2231	126	175
2232	126	175
2233	125	174
2234	126	174
2235	123	173
2236	124	173
2237	122	171
2238	121	171
2239	120	171
2240	121	171
2241	118	170
2242	118	169
2243	117	169
2244	117	169
2245	116	168
2246	116	167
2247	113	167
2248	115	167
2249	114	166
2250	112	165
2251	111	164
2252	111	164
2253	108	163
2254	108	163
2255	108	163
2256	106	161
2257	106	160
2258	107	161
2259	104	159
2260	104	160
2261	103	159
2262	102	159
2263	102	158
2264	102	157
2265	99	157
2266	100	157
2267	99	156
2268	98	156
2269	98	155
2270	97	155
2271	95	155
2272	96	154
2273	97	155
2274	94	153
2275	93	153
2276	93	152
2277	91	152
2278	91	151
2279	90	151
2280	90	151
2281	88	150
2282	89	151
2283	87	149
2284	87	149
2285	86	148
2286	85	147
2287	84	147
2288	85	145
2289	84	146
2290	82	146
2291	82	145
2292	82	145
2293	80	145
2294	80	144
2295	79	144
2296	79	144
2297	78	143
2298	75	143
2299	76	143
2300	77	143
2301	74	142
2302	74	142
2303	74	141
2304	74	141
2305	74	141
2306	72	140
2307	72	139
2308	70	139
2309	70	139
2310	70	139
2311	70	138
2312	68	138
2313	72	137
2314	68	138
2315	67	137
2316	66	137
2317	64	138
2318	65	137
2319	71	137
2320	64	136
2321	64	135
2322	63	135
2323	63	136
2324	61	135
2325	61	135
2326	62	135
2327	61	135
2328	61	135
2329	59	134
2330	59	134
2331	59	134
2332	58	134
2333	58	133
2334	58	133
2335	56	133
2336	56	133
2337	57	133
2338	56	132
2339	56	132
2340	55	132
2341	55	132
2342	55	132
2343	54	133
2344	54	132
2345	54	132
2346	55	131
2347	53	131
2348	47	132
2349	53	132
2350	55	132
2351	52	133
2352	53	132
2353	52	131
2354	52	132
2355	51	132
2356	49	129
2357	50	132
2358	59	132
2359	50	132
2360	52	132
2361	51	132
2362	52	132
2363	49	131
2364	50	132
2365	50	132
2366	49	132
2367	49	132
2368	50	132
2369	49	132
2370	48	132
2371	49	132
2372	48	133
2373	49	133
2374	49	133
2375	48	133
2376	49	133
2377	49	133
2378	49	134
2379	48	134
2380	50	135
2381	49	134
2382	50	135
2383	49	135
2384	52	135
2385	50	135
2386	49	135
2387	50	135
2388	49	135
2389	51	135
2390	50	136
2391	50	137
2392	50	136
2393	52	136
2394	50	137
2395	47	136
2396	52	137
2397	51	137
2398	53	138
2399	49	138
2400	53	138
2401	56	138
2402	53	139
2403	55	139
2404	55	140
2405	54	140
2406	55	140
2407	55	142
2408	56	142
2409	55	142
2410	57	142
2411	56	142
2412	57	143
2413	58	143
2414	57	144
2415	58	145
2416	58	145
2417	60	145
2418	59	145
2419	60	145
2420	60	146
2421	61	146
2422	60	147
2423	61	147
2424	61	147
2425	62	147
2426	65	148
2427	63	149
2428	62	150
2429	64	149
2430	68	150
2431	66	151
2432	60	151
2433	66	151
2434	71	153
2435	67	151
2436	71	152
2437	68	153
2438	60	154
2439	69	154
2440	70	155
2441	72	155
2442	70	155
2443	72	155
2444	72	155
2445	73	157
2446	74	156
2447	74	158
2448	75	157
2449	76	158
2450	77	159
2451	78	159
2452	77	160
2453	79	160
2454	81	161
2455	80	162
2456	67	162
2457	82	163
2458	81	164
2459	83	164
2460	84	165
2461	84	165
2462	84	166
2463	86	167
2464	86	167
2465	94	168
2466	88	167
2467	88	167
2468	89	169
2469	90	169
2470	90	170
2471	91	170
2472	93	170
2473	92	171
2474	93	170
2475	94	172
2476	99	172
2477	95	173
2478	97	173
2479	98	175
2480	98	175
2481	99	175
2482	100	175
2483	102	176
2484	100	177
2485	103	177
2486	103	178
2487	104	179
2488	105	179
2489	104	179
2490	107	179
2491	106	180
2492	108	181
2493	107	182
2494	109	182
2495	111	183
2496	111	183
2497	111	184
2498	112	184
2499	114	185
2500	115	185
2501	114	187
2502	116	186
2503	117	188
2504	117	188
2505	118	187
2506	119	189
2507	119	188
2508	120	190
2509	121	191
2510	122	191
2511	124	191
2512	123	192
2513	124	193
2514	125	193
2515	126	193
2516	126	193
2517	126	195
2518	128	195
2519	129	195
2520	131	196
2521	130	195
2522	131	197
2523	132	197
2524	132	197
2525	134	198
2526	133	198
2527	135	199
2528	135	199
2529	137	199
2530	136	200
2531	138	200
2532	138	201
2533	139	201
2534	140	201
2535	139	203
2536	141	203
2537	143	204
2538	143	204
2539	142	204
2540	144	205
2541	145	206
2542	146	206
2543	146	207
2544	147	207
2545	148	207
2546	149	208
2547	146	207
2548	150	208
2549	151	209
2550	151	209
2551	146	209
2552	152	209
2553	152	209
2554	152	211
2555	158	211
2556	155	211
2557	160	212
2558	155	211
2559	162	212
2560	157	212
2561	160	212
2562	158	212
2563	156	212
2564	159	214
2565	155	214
2566	160	215
2567	163	213
2568	161	215
2569	167	216
2570	162	215
2571	158	215
2572	164	215
2573	161	216
2574	164	216
2575	168	216
2576	165	216
2577	165	216
2578	167	216
2579	165	217
2580	168	217
2581	168	217
2582	167	217
2583	169	218
2584	169	217
2585	169	218
2586	169	218
2587	170	218
2588	170	219
2589	171	218
2590	171	219
2591	171	219
2592	172	219
2593	173	219
2594	172	219
2595	173	219
2596	173	219
2597	173	219
2598	173	219
2599	174	219
2600	175	219
2601	174	219
2602	173	220
2603	176	219
2604	175	220
2605	175	219
2606	176	220
2607	175	220
2608	176	219
2609	176	219
2610	177	219
2611	176	219
2612	177	219
2613	177	219
2614	178	220
2615	178	219
2616	178	219
2617	176	219
2618	177	219
2619	178	219
2620	177	219
2621	178	219
2622	178	219
2623	177	219
2624	178	219
2625	177	218
2626	177	217
2627	178	217
2628	176	218
2629	177	217
2630	178	217
2631	177	218
2632	177	217
2633	177	216
2634	177	217
2635	176	217
2636	176	216
2637	176	215
2638	176	216
2639	176	216
2640	176	215
2641	177	215
2642	175	215
2643	175	215
2644	175	215
2645	175	215
2646	175	214
2647	173	215
2648	174	213
2649	174	212
2650	173	213
2651	176	212
2652	172	212
2653	173	212
2654	172	211
2655	172	212
2656	171	211
2657	172	211
2658	170	211
2659	170	210
2660	171	210
2661	170	209
2662	169	209
2663	170	208
2664	167	208
2665	169	207
2666	167	207
2667	168	206
2668	167	207
2669	167	205
2670	165	206
2671	165	205
2672	165	204
2673	164	204
2674	164	204
2675	163	203
2676	163	203
2677	163	203
2678	162	202
2679	162	202
2680	162	202
2681	160	201
2682	159	200
2683	160	199
2684	159	199
2685	158	198
2686	158	199
2687	157	198
2688	157	198
2689	156	197
2690	156	197
2691	156	196
2692	154	196
2693	153	196
2694	153	195
2695	152	195
2696	151	194
2697	152	192
2698	151	193
2699	150	192
2700	149	192
2701	149	191
2702	148	191
2703	148	191
2704	146	189
2705	147	189
2706	146	188
2707	145	187
2708	145	188
2709	142	187
2710	143	187
2711	142	186
2712	141	185
2713	141	185
2714	140	184
2715	139	184
2716	138	183
2717	138	183
2718	137	181
2719	136	182
2720	137	181
2721	134	180
2722	135	180
2723	134	179
2724	133	179
2725	132	178
2726	131	177
2727	130	177
2728	129	176
2729	131	176
2730	128	175
2731	127	174
2732	128	175
2733	125	174
2734	126	174
2735	125	173
2736	123	172
2737	123	172
2738	122	172
2739	120	170
2740	120	170
2741	119	169
2742	119	169
2743	117	169
2744	118	168
2745	116	167
2746	116	167
2747	115	165
2748	114	166
2749	112	165
2750	112	165
2751	111	164
2752	110	163
2753	110	163
2754	109	163
2755	108	162
2756	109	161
2757	106	161
2758	106	160
2759	105	160
2760	104	160
2761	104	159
2762	103	159
2763	101	158
2764	100	157
2765	101	157
2766	100	156
2767	97	156
2768	99	155
2769	96	155
2770	97	155
2771	96	154
2772	94	155
2773	94	154
2774	94	152
2775	93	152
2776	92	152
2777	92	151
2778	91	151
2779	89	151
2780	90	151
2781	88	150
2782	88	150
2783	87	150
2784	86	149
2785	86	149
2786	85	148
2787	83	147
2788	84	147
2789	83	147
2790	82	145
2791	82	146
2792	80	145
2793	80	145
2794	79	145
2795	79	143
2796	78	144
2797	78	144
2798	76	142
2799	76	142
2800	76	141
2801	75	142
2802	73	141
2803	75	141
2804	72	141
2805	73	140
2806	72	141
2807	71	140
2808	70	140
2809	70	139
2810	69	139
2811	69	139
2812	69	139
2813	68	138
2814	68	139
2815	67	138
2816	67	137
2817	66	137
2818	65	136
2819	64	136
2820	64	137
2821	64	136
2822	63	135
2823	63	136
2824	60	135
2825	62	135
2826	61	135
2827	61	135
2828	60	134
2829	59	134
2830	59	134
2831	59	134
2832	58	134
2833	57	131
2834	58	133
2835	57	133
2836	57	133
2837	56	134
2838	55	133
2839	55	133
2840	56	133
2841	54	132
2842	55	132
2843	53	133
2844	54	133
2845	54	132
2846	53	132
2847	53	133
2848	53	132
2849	52	132
2850	51	132
2851	52	132
2852	52	132
2853	51	132
2854	52	132
2855	50	132
2856	51	131
2857	50	131
2858	50	132
2859	50	131
2860	49	131
2861	49	132
2862	50	133
2863	49	133
2864	50	131
2865	48	132
2866	49	133
2867	48	132
2868	48	134
2869	49	133
2870	48	133
2871	49	133
2872	48	133
2873	49	133
2874	48	134
2875	49	133
2876	48	133
2877	49	133
2878	49	134
2879	48	135
2880	48	134
2881	49	134
2882	49	134
2883	49	134
2884	49	135
2885	49	135
2886	50	135
2887	50	135
2888	50	135
2889	51	135
2890	50	135
2891	50	136
2892	51	137
2893	51	137
2894	52	137
2895	51	137
2896	52	138
2897	52	137
2898	52	138
2899	53	137
2900	53	138
2901	52	139
2902	53	139
2903	54	140
2904	55	139
2905	53	139
2906	55	140
2907	55	140
2908	56	142
2909	57	140
2910	56	142
2911	57	142
2912	58	143
2913	57	143
2914	59	144
2915	58	143
2916	59	144
2917	59	144
2918	60	144
2919	60	146
2920	60	145
2921	62	146
2922	62	147
2923	63	147
2924	62	147
2925	64	147
2926	64	149
2927	65	149
2928	65	148
2929	64	149
2930	66	150
2931	67	150
2932	68	151
2933	66	151
2934	68	151
2935	68	151
2936	69	152
2937	70	153
2938	69	153
2939	71	153
2940	72	154
2941	72	154
2942	72	155
2943	73	155
2944	73	155
2945	74	156
2946	75	156
2947	75	157
2948	76	158
2949	77	158
2950	76	159
2951	79	159
2952	78	160
2953	79	160
2954	80	161
2955	80	161
2956	81	161
2957	81	163
2958	83	163
2959	82	164
2960	85	164
2961	84	165
2962	86	165
2963	86	166
2964	86	166
2965	88	167
2966	87	167
2967	89	168
2968	89	168
2969	91	168
2970	90	169
2971	92	169
2972	92	171
2973	93	172
2974	94	172
2975	94	172
2976	96	170
2977	96	173
2978	97	174
2979	96	174
2980	99	175
2981	99	175
2982	100	175
2983	101	176
2984	100	176
2985	102	177
2986	103	178
2987	104	178
2988	104	179
2989	105	179
2990	106	179
2991	107	181
2992	108	180
2993	108	181
2994	110	182
2995	110	182
2996	110	184
2997	112	185
2998	112	185
2999	113	186
3000	114	186
3001	115	187
3002	115	187
3003	116	187
3004	118	188
3005	118	188
3006	118	189
3007	119	190
3008	119	190
3009	121	190
3010	122	191
3011	122	191
3012	123	192
3013	124	192
3014	125	193
3015	125	193
3016	127	194
3017	127	194
3018	128	195
3019	128	195
3020	129	196
3021	130	197
3022	131	196
3023	132	197
3024	132	197
3025	133	198
3026	133	198
3027	135	199
3028	136	199
3029	135	200
3030	137	201
3031	138	201
3032	138	201
3033	139	201
3034	140	202
3035	140	202
3036	141	203
3037	142	204
3038	142	204
3039	144	205
3040	144	206
3041	146	205
3042	146	206
3043	146	206
3044	148	206
3045	148	207
3046	148	207
3047	149	208
3048	149	208
3049	150	208
3050	152	209
3051	151	209
3052	152	209
3053	152	210
3054	153	210
3055	154	211
3056	154	211
3057	154	212
3058	156	212
3059	156	211
3060	156	213
3061	157	213
3062	157	213
3063	158	214
3064	159	213
3065	160	214
3066	160	214
3067	160	214
3068	161	214
3069	161	214
3070	162	215
3071	162	216
3072	163	216
3073	164	216
3074	164	215
3075	166	215
3076	164	216
3077	165	217
3078	165	217
3079	166	217
3080	167	219
3081	166	217
3082	168	217
3083	168	219
3084	168	221
3085	169	219
3086	170	219
3087	170	219
3088	172	218
3089	170	219
3090	174	219
3091	172	219
3092	170	219
3093	172	219
3094	171	219
3095	174	220
3096	172	219
3097	173	219
3098	174	219
3099	172	219
3100	174	220
3101	174	219
3102	176	219
3103	174	220
3104	176	220
3105	175	219
3106	175	220
3107	176	220
3108	176	220
3109	176	220
3110	177	220
3111	176	220
3112	176	219
3113	178	219
3114	176	219
3115	177	219
3116	177	219
3117	177	219
3118	178	219
3119	177	219
3120	177	218
3121	183	218
3122	178	218
3123	180	218
3124	177	218
3125	178	218
3126	178	218
3127	178	217
3128	178	218
3129	178	217
3130	176	217
3131	178	217
3132	177	217
3133	177	217
3134	178	217
3135	176	217
3136	178	216
3137	176	216
3138	177	215
3139	177	215
3140	176	216
3141	176	215
3142	176	212
3143	176	215
3144	174	214
3145	175	214
3146	176	214
3147	175	213
3148	175	212
3149	175	213
3150	175	212
3151	173	213
3152	175	212
3153	174	211
3154	173	211
3155	174	211
3156	171	211
3157	172	211
3158	172	209
3159	171	210
3160	171	209
3161	172	208
3162	170	209
3163	170	207
3164	170	208
3165	169	207
3166	169	207
3167	167	207
3168	168	206
3169	167	206
3170	166	205
3171	166	205
3172	166	205
3173	164	204
3174	164	203
3175	165	203
3176	162	203
3177	164	201
3178	161	201
3179	163	201
3180	161	201
3181	161	201
3182	160	200
3183	160	199
3184	159	198
3185	158	198
3186	158	199
3187	157	198
3188	157	198
3189	156	197
3190	156	197
3191	155	197
3192	154	196
3193	154	195
3194	153	195
3195	153	194
3196	151	193
3197	152	193
3198	151	192
3199	150	192
3200	150	192
3201	147	192
3202	150	191
3203	147	190
3204	147	189
3205	147	189
3206	147	187
3207	144	188
3208	145	187
3209	138	186
3210	142	187
3211	144	185
3212	141	186
3213	140	185
3214	140	185
3215	139	184
3216	138	183
3217	137	183
3218	138	182
3219	135	182
3220	136	181
3221	135	181
3222	134	179
3223	133	180
3224	132	179
3225	131	177
3226	131	178
3227	130	177
3228	129	176
3229	128	176
3230	128	175
3231	126	175
3232	126	175
3233	126	174
3234	125	174
3235	124	172
3236	123	173
3237	122	172
3238	122	172
3239	120	171
3240	120	171
3241	120	169
3242	118	169
3243	117	168
3244	117	169
3245	116	168
3246	115	167
3247	116	166
3248	113	166
3249	113	169
3250	112	165
3251	111	164
3252	109	164
3253	110	163
3254	109	163
3255	107	162
3256	108	161
3257	107	161
3258	105	160
3259	106	160
3260	103	160
3261	101	159
3262	103	159
3263	103	159
3264	101	158
3265	101	157
3266	99	156
3267	99	156
3268	99	155
3269	97	156
3270	96	155
3271	96	155
3272	94	155
3273	94	154
3274	94	153
3275	92	152
3276	92	152
3277	91	152
3278	90	151
3279	90	152
3280	88	151
3281	88	150
3282	87	150
3283	86	149
3284	86	149
3285	84	149
3286	84	148
3287	83	148
3288	83	146
3289	83	146
3290	80	147
3291	81	145
3292	80	145
3293	79	145
3294	79	144
3295	78	144
3296	77	143
3297	76	144
3298	76	144
3299	76	143
3300	74	143
3301	74	143
3302	74	142
3303	72	141
3304	74	141
3305	72	141
3306	72	141
3307	70	139
3308	71	140
3309	68	139
3310	69	139
3311	69	139
3312	64	138
3313	68	139
3314	67	138
3315	67	138
3316	66	137
3317	65	136
3318	65	137
3319	64	137
3320	64	137
3321	62	137
3322	62	136
3323	63	136
3324	60	135
3325	62	136
3326	60	135
3327	60	135
3328	60	135
3329	60	134
3330	58	134
3331	58	134
3332	56	135
3333	58	134
3334	58	133
3335	56	133
3336	57	133
3337	56	133
3338	56	133
3339	56	133
3340	56	132
3341	54	132
3342	55	132
3343	55	133
3344	55	132
3345	54	131
3346	54	132
3347	53	133
3348	53	132
3349	53	133
3350	52	132
3351	53	132
3352	52	131
3353	51	131
3354	52	132
3355	52	131
3356	52	132
3357	51	132
3358	52	131
3359	51	132
3360	51	131
3361	51	130
3362	51	132
3363	50	131
3364	50	132
3365	51	132
3366	50	131
3367	51	132
3368	49	132
3369	50	132
3370	50	132
3371	50	132
3372	50	133
3373	49	133
3374	49	133
3375	50	133
3376	49	133
3377	50	134
3378	49	134
3379	50	134
3380	50	134
3381	50	134
3382	50	135
3383	49	134
3384	50	134
3385	51	134
3386	50	136
3387	51	135
3388	51	135
3389	51	135
3390	51	136
3391	52	135
3392	50	136
3393	51	135
3394	51	135
3395	52	137
3396	53	138
3397	53	138
3398	52	135
3399	53	138
3400	53	138
3401	53	138
3402	55	139
3403	53	140
3404	54	140
3405	55	140
3406	55	140
3407	56	141
3408	56	140
3409	56	141
3410	56	142
3411	57	142
3412	58	142
3413	57	144
3414	58	144
3415	59	144
3416	60	143
3417	59	144
3418	60	145
3419	60	145
3420	61	145
3421	61	146
3422	60	146
3423	63	147
3424	62	147
3425	63	147
3426	63	148
3427	63	149
3428	64	149
3429	64	150
3430	65	150
3431	66	150
3432	66	151
3433	67	151
3434	67	152
3435	69	151
3436	68	152
3437	69	154
3438	69	153
3439	70	154
3440	72	153
3441	71	155
3442	72	155
3443	73	155
3444	73	156
3445	73	156
3446	75	155
3447	75	157
3448	75	158
3449	77	157
3450	77	159
3451	78	159
3452	79	160
3453	79	159
3454	79	161
3455	80	162
3456	81	163
3457	82	163
3458	83	163
3459	82	164
3460	84	165
3461	84	165
3462	85	166
3463	86	166
3464	87	167
3465	86	167
3466	88	168
3467	89	167
3468	89	168
3469	89	169
3470	91	169
3471	91	170
3472	92	170
3473	93	170
3474	94	172
3475	94	171
3476	95	173
3477	96	173
3478	97	174
3479	98	175
3480	98	175
3481	100	175
3482	100	175
3483	100	177
3484	101	177
3485	102	177
3486	104	179
3487	104	179
3488	108	179
3489	104	180
3490	108	180
3491	107	181
3492	102	181
3493	108	182
3494	111	182
3495	110	183
3496	110	184
3497	112	184
3498	111	184
3499	112	185
3500	113	185
3501	115	187
3502	114	187
3503	116	187
3504	116	187
3505	117	188
3506	118	189
3507	118	189
3508	119	190
3509	122	190
3510	119	192
3511	123	191
3512	122	192
3513	125	192
3514	123	193
3515	125	193
3516	125	194
3517	127	195
3518	128	195
3519	127	196
3520	130	195
3521	129	196
3522	130	197
3523	131	197
3524	132	198
3525	133	198
3526	133	199
3527	134	199
3528	136	199
3529	135	199
3530	136	200
3531	137	201
3532	138	201
3533	138	202
3534	142	202
3535	140	203
3536	134	204
3537	142	204
3538	148	204
3539	143	205
3540	153	206
3541	146	206
3542	137	206
3543	146	207
3544	156	207
3545	147	207
3546	139	208
3547	148	207
3548	149	208
3549	150	208
3550	155	209
3551	152	209
3552	147	209
3553	153	209
3554	156	210
3555	154	211
3556	152	211
3557	156	211
3558	156	211
3559	156	212
3560	159	212
3561	158	212
3562	159	213
3563	159	212
3564	160	213
3565	161	213
3566	160	214
3567	166	215
3568	162	214
3569	162	215
3570	163	215
3571	163	215
3572	164	216
3573	164	215
3574	167	217
3575	166	216
3576	165	216
3577	167	216
3578	167	216
3579	166	216
3580	168	217
3581	169	217
3582	168	217
3583	167	218
3584	169	218
3585	170	218
3586	169	217
3587	170	217
3588	171	218
3589	174	218
3590	170	218
3591	173	219
3592	172	219
3593	173	219
3594	174	219
3595	172	219
3596	174	219
3597	174	220
3598	173	219
3599	175	219
3600	168	218
3601	175	219
3602	178	220
3603	176	219
3604	174	219
3605	175	220
3606	177	219
3607	176	220
3608	175	218
3609	176	218
3610	168	220
3611	177	219
3612	180	219
3613	177	219
3614	177	219
3615	177	220
3616	177	219
3617	177	219
3618	177	219
3619	178	219
3620	176	219
3621	178	218
3622	188	218
3623	178	219
3624	180	218
3625	178	218
3626	178	218
3627	178	217
3628	177	218
3629	178	217
3630	177	217
3631	179	217
3632	177	216
3633	172	217
3634	177	216
3635	182	216
3636	176	216
3637	177	215
3638	176	216
3639	165	215
3640	178	215
3641	161	213
3642	177	215
3643	180	215
3644	176	214
3645	177	214
3646	175	214
3647	174	214
3648	175	213
3649	174	213
3650	173	213
3651	174	212
3652	168	212
3653	173	212
3654	176	211
3655	172	212
3656	172	211
3657	171	211
3658	181	210
3659	171	209
3660	169	209
3661	170	208
3662	170	208
3663	169	207
3664	168	208
3665	169	207
3666	169	206
3667	166	207
3668	167	206
3669	166	207
3670	166	205
3671	173	206
3672	165	204
3673	162	203
3674	163	204
3675	166	203
3676	163	203
3677	164	202
3678	162	202
3679	162	202
3680	160	201
3681	159	201
3682	160	200
3683	161	199
3684	159	199
3685	157	199
3686	158	198
3687	158	198
3688	157	197
3689	156	196
3690	156	197
3691	155	195
3692	156	196
3693	154	195
3694	153	194
3695	152	195
3696	150	191
3697	150	193
3698	153	193
3699	150	192
3700	148	192
3701	149	191
3702	149	191
3703	150	192
3704	147	190
3705	147	190
3706	145	188
3707	155	187
3708	143	188
3709	143	187
3710	142	187
3711	141	186
3712	140	185
3713	140	184
3714	134	184
3715	138	184
3716	135	183
3717	136	183
3718	136	181
3719	135	181
3720	135	181
3721	133	180
3722	136	179
3723	133	179
3724	134	178
3725	131	178
3726	125	178
3727	129	178
3728	126	177
3729	128	176
3730	124	175
3731	126	175
3732	127	175
3733	125	175
3734	123	174
3735	123	174
3736	125	173
3737	121	172
3738	124	172
3739	119	171
3740	120	171
3741	118	170
3742	118	169
3743	113	169
3744	117	168
3745	117	167
3746	114	167
3747	113	166
3748	113	167
3749	113	165
3750	112	164
3751	111	164
3752	112	164
3753	108	163
3754	96	162
3755	108	162
3756	108	162
3757	107	161
3758	106	161
3759	105	161
3760	104	160
3761	103	159
3762	103	159
3763	102	158
3764	101	158
3765	101	158
3766	100	156
3767	99	156
3768	97	156
3769	98	155
3770	88	155
3771	96	154
3772	96	154
3773	94	153
3774	95	153
3775	92	153
3776	92	152
3777	92	151
3778	91	151
3779	90	151
3780	90	151
3781	88	150
3782	86	149
3783	88	149
3784	88	148
3785	85	149
3786	85	147
3787	85	147
3788	83	147
3789	84	146
3790	83	146
3791	81	146
3792	81	144
3793	81	144
3794	79	145
3795	83	143
3796	79	143
3797	79	143
3798	77	143
3799	72	143
3800	76	141
3801	76	141
3802	75	141
3803	74	141
3804	74	141
3805	73	140
3806	72	140
3807	71	140
3808	58	140
3809	71	139
3810	69	139
3811	70	139
3812	68	138
3813	69	139
3814	68	138
3815	70	137
3816	67	137
3817	72	137
3818	65	136
3819	63	135
3820	64	136
3821	64	135
3822	64	136
3823	62	135
3824	55	135
3825	62	135
3826	61	135
3827	62	134
3828	55	135
3829	60	134
3830	59	134
3831	59	133
3832	58	134
3833	58	133
3834	59	133
3835	58	133
3836	58	134
3837	56	133
3838	56	133
3839	56	133
3840	56	133
3841	54	132
3842	55	132
3843	55	133
3844	54	132
3845	55	132
3846	52	132
3847	54	133
3848	53	132
3849	53	131
3850	53	132
3851	53	131
3852	52	131
3853	52	130
3854	52	132
3855	51	132
3856	52	131
3857	50	131
3858	51	132
3859	50	131
3860	51	132
3861	51	133
3862	50	132
3863	49	133
3864	50	132
3865	49	132
3866	50	133
3867	49	132
3868	50	133
3869	49	133
3870	49	133
3871	49	133
3872	48	133
3873	49	132
3874	49	133
3875	49	133
3876	50	134
3877	49	134
3878	49	133
3879	49	134
3880	49	133
3881	50	134
3882	49	134
3883	49	134
3884	50	135
3885	49	135
3886	50	135
3887	49	135
3888	50	135
3889	50	135
3890	50	136
3891	51	136
3892	51	136
3893	51	137
3894	52	137
3895	52	138
3896	52	137
3897	51	137
3898	53	137
3899	53	138
3900	53	138
3901	53	139
3902	53	139
3903	54	140
3904	55	139
3905	54	139
3906	56	139
3907	54	140
3908	56	141
3909	56	141
3910	56	142
3911	58	142
3912	56	143
3913	58	143
3914	58	144
3915	59	143
3916	58	144
3917	59	145
3918	59	146
3919	60	146
3920	60	146
3921	60	145
3922	61	147
3923	62	147
3924	62	147
3925	63	148
3926	62	149
3927	64	149
3928	64	149
3929	64	150
3930	65	150
3931	64	150
3932	66	151
3933	67	151
3934	68	152
3935	67	152
3936	68	153
3937	68	152
3938	69	153
3939	70	153
3940	70	155
3941	71	155
3942	71	155
3943	72	156
3944	73	156
3945	73	157
3946	74	157
3947	74	158
3948	75	158
3949	76	158
3950	76	159
3951	76	159
3952	78	160
3953	78	161
3954	79	162
3955	79	161
3956	80	162
3957	81	162
3958	81	163
3959	81	164
3960	83	164
3961	84	165
3962	84	165
3963	86	166
3964	85	167
3965	87	167
3966	88	167
3967	88	168
3968	89	169
3969	89	168
3970	90	169
3971	91	171
3972	92	171
3973	94	171
3974	92	172
3975	94	172
3976	96	172
3977	96	173
3978	97	174
3979	97	174
3980	98	175
3981	99	175
3982	100	175
3983	100	176
3984	101	176
3985	102	177
3986	104	177
3987	103	177
3988	105	179
3989	105	180
3990	106	180
3991	107	181
3992	108	181
3993	109	181
3994	109	183
3995	109	182
3996	112	184
3997	112	184
3998	112	184
3999	114	185
4000	114	187
4001	116	186
4002	116	187
4003	116	187
4004	117	188
4005	119	188
4006	119	189
4007	120	189
4008	120	189
4009	122	190
4010	121	190
4011	123	191
4012	124	191
4013	126	192
4014	125	192
4015	127	193
4016	127	193
4017	128	193
4018	129	193
4019	129	195
4020	130	196
4021	131	195
4022	131	196
4023	133	197
4024	132	198
4025	134	198
4026	134	198
4027	135	199
4028	137	199
4029	135	199
4030	138	200
4031	138	200
4032	140	201
4033	139	202
4034	140	201
4035	141	202
4036	141	204
4037	142	203
4038	143	203
4039	144	204
4040	144	205
4041	145	205
4042	146	205
4043	146	206
4044	147	207
4045	148	206
4046	148	207
4047	149	208
4048	150	208
4049	150	208
4050	151	209
4051	151	209
4052	152	210
4053	152	210
4054	153	211
4055	154	211
4056	154	211
4057	156	211
4058	156	211
4059	158	211
4060	156	212
4061	158	212
4062	158	213
4063	158	213
4064	160	213
4065	159	213
4066	161	214
4067	162	213
4068	161	214
4069	163	215
4070	161	214
4071	164	214
4072	163	215
4073	164	215
4074	165	215
4075	164	215
4076	166	217
4077	166	217
4078	166	217
4079	167	217
4080	167	217
4081	168	217
4082	168	218
4083	168	217
4084	169	219
4085	168	217
4086	170	218
4087	170	218
4088	172	219
4089	170	218
4090	171	219
4091	171	218
4092	172	218
4093	173	219
4094	172	218
4095	171	219
